Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0008546333336501751,0.000855310760471184,1.1586652923780856e-06,1.2028579872678908e-06
clofoctol,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.07010559182769309,0.08337392572623988,0.0024330157563232694,0.0036849846411798302
tienilic-acid,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.000340313571086881,0.00019210657281594953,1.2199015500467237e-07,4.488049242275414e-08
ASA-404,Cc1ccc2c(oc3c(CC(O)=O)cccc3c2=O)c1C,0.006142699654446915,0.003619421157054603,3.409757332505369e-05,1.470078679718687e-05
cinoxate,CCOCCOC(=O)\C=C\c1ccc(OC)cc1,0.00016378886640448323,0.0002748715103943293,1.9511611706945673e-08,6.679118394782478e-08
"CP-105,696",O[C@@H]1[C@@H](Cc2ccc(cc2)-c2ccccc2)COc2cc(ccc12)C1(CCCC1)C(O)=O,0.007287666337409367,0.00708773130706201,3.934999552395324e-05,3.463815512797018e-05
silymarin,"COc1cc(ccc1O)[C@H]1Oc2ccc(cc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O |&1:9,&2:18,&3:21,&4:33,r|",0.008586009421075383,0.004713924136012793,2.8329109146356215e-05,1.8285383605482857e-06
cyclophosphamide,ClCCN(CCCl)[P@@]1(=O)NCCCO1 |r|,8.780934629726289e-05,7.563169405481555e-05,1.5266427966967436e-08,1.1231317172310943e-08
BGP-15,"O[C@H](CONC(=N)c1cccnc1)CN1CCCCC1 |&1:1,r|",0.0002878243540180847,0.00024608632520539686,3.0028622805451804e-08,2.5420489219847543e-08
hydrochlorothiazide,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0.0038505555276060477,0.004101410782216893,1.4053141523572691e-05,1.4090629307993195e-05
ravoxertinib,Cn1nccc1Nc1nccc(n1)-c1ccn([C@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1,0.004767625359818339,0.0028802355906615653,4.9787715284975486e-06,1.0106112149097165e-06
AZ-12080282,Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,0.00047414273528071743,0.0007341183566798767,4.3836908434251353e-08,6.596939246936242e-08
cilnidipine,"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |&1:14,r,c:7,12|",0.0008207281468533741,0.0007549711651032945,3.948025845849557e-07,3.0737631552972563e-07
dropropizine,"OC[C@@H](O)CN1CCN(CC1)c1ccccc1 |&1:2,r|",0.0016056228196248412,0.0014846845006104559,8.798777512063794e-07,6.530787095634746e-07
CC-90003,COc1cc(Nc2ncc(c(Nc3ccc(C)cc3NC(=O)C=C)n2)C(F)(F)F)c(C)cn1,0.00027621093128497404,0.0004929801410374542,1.350025961767131e-08,5.667121538829404e-08
3-deazaneplanocin-A,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,0.00309749444325765,0.001972209196537733,1.6463838152632973e-06,5.490332655760914e-07
desoxypeganine,C1CN2Cc3ccccc3N=C2C1 |c:11|,0.0003311115433461964,0.00046044964953277184,6.518885291060888e-08,1.82781535231524e-07
BQU57,"Cc1nn(C)c2OC(=N)C(C#N)[C@@H](c12)c1ccc(cc1)C(F)(F)F |&1:12,r|",0.0003139589340814079,0.0005797691410407424,1.4823936854021995e-08,6.059033125553651e-08
rebastinib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,0.0037444959161803126,0.0030553017277270555,1.6118310612183821e-06,1.2750941754272758e-06
HA-966-(S)-(-),N[C@H]1CCN(O)C1=O,0.000665981036794013,0.0003910812493662282,3.376550591257805e-07,7.592641531659841e-08
DPC-681,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,0.019066489456842344,0.018797849770635366,0.00011915022914066728,6.907261068259047e-05
mebicar,CN1C2C(N(C)C1=O)N(C)C(=O)N2C,0.00044999265810474753,0.0003810323529857366,1.256696618045839e-07,1.2103103450087476e-07
actinoquinol,CCOc1ccc(c2cccnc12)S(O)(=O)=O,0.00044658636276532587,0.0002935804826241413,1.3804976419631657e-07,4.5216869468502984e-08
lansoprazole,"Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1 |&1:14,r|",6.923272030689986e-05,9.129079747557019e-05,3.939784520791526e-09,8.650607713786024e-09
PhiKan-083,CCn1c2ccccc2c2cc(CNC)ccc12,0.325733760992686,0.3667883276939392,0.0010010809692094903,0.008280563186711257
alverine,CCN(CCCc1ccccc1)CCCc1ccccc1,0.0034097792822649353,0.006295707096796832,9.601857593722504e-06,3.5133239835755596e-05
MK-886,CC(C)c1ccc2n(Cc3ccc(Cl)cc3)c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c2c1,0.058311127475462854,0.023086973795822512,0.0016207686081585572,0.000294698729689678
MK-8998,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.0001554716751949551,0.00029296082599709433,5.010725247292057e-09,3.777848184839127e-09
PF-06459988,CO[C@H]1CN(C[C@@H]1COc1nc(Nc2cnn(C)c2)nc2[nH]cc(Cl)c12)C(=O)C=C,0.00032793383676713955,0.00026950732960055274,2.1077253825315703e-08,1.9842928009503135e-08
tolmetin,Cc1ccc(cc1)C(=O)c1ccc(CC(O)=O)n1C,0.0016319578571710736,0.001193632691865787,1.5805144705593673e-06,9.963713905542584e-07
Imazodan,O=C1CCC(=NN1)c1ccc(cc1)-n1ccnc1 |c:4|,0.0029313604657848677,0.002866236143745482,6.2058528912971075e-06,4.64997215471461e-06
melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0018209671834483743,0.0031486660397301116,9.316638946927963e-07,2.1773666455761604e-06
inosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]cnc2=O,0.0003894005252125983,0.00014830413662518063,1.0543915722268734e-07,1.4683300473136482e-08
digitoxigenin,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1 |t:25|,0.0009181484944444188,0.00044806901132687926,4.441892188475812e-07,8.540660462002857e-08
ginkgolide-B,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,0.0034441429318879577,0.000256835630575362,5.798679300703552e-06,5.8211612323354054e-08
gramine,CN(C)Cc1c[nH]c2ccccc12,0.02384100582761069,0.03696200530976057,0.0002496071174550761,0.0005941173787172334
LY2109761,C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c2CCCn2nc1-c1ccccn1,0.0011988869664492086,0.0011326563932622473,9.265230245935822e-07,8.055349434668016e-07
norethindrone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:8|,2.6065940611867216e-05,3.509608935322225e-05,1.1959642451160932e-09,1.5832917403645173e-09
dibenzepine,CN(C)CCN1c2ccccc2N(C)c2ccccc2C1=O,0.00232605241277876,0.004130610614083707,3.097609244023909e-06,8.289827656566439e-06
adiphenine,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.00015051967582498568,0.0003026770199691479,3.8421139421811606e-08,1.5913190283870398e-07
myristyl-nicotinate,CCCCCCCCCCCCCCOC(=O)c1cccnc1,0.03433476931725939,0.022042187008385856,0.0008317043570670573,0.00020795189199242833
azaperone,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,0.00036063623580654774,0.0003364265655060687,1.2447015021415205e-07,1.1100826003925433e-07
trimethylolpropane-triacrylate,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.0009574950126989279,0.000664494228355276,1.5341528538644755e-06,7.632544300930965e-07
nadide,"NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O |a:9,11,23,25,26,28,40,42,&1:14,&2:18|",0.00110229470616711,0.000279953022072732,5.736142588514961e-07,3.653534753837005e-08
chloroquine,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12 |&1:8|,0.0009556299543286665,0.0011064357181756652,1.2645624523722029e-06,1.7004501372493501e-06
dacarbazine,CN(C)\N=N\c1nc[nH]c1C(N)=O,0.006284144629413883,0.0015461732061036553,1.2927598181918685e-05,1.0256015783100977e-06
PHA-665752,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.002895922322447101,0.0015938094390245776,2.7857785647858e-06,5.379534721958451e-07
6-chloromelatonin,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.0031783709224934378,0.00419897329993546,2.7865465767491882e-06,5.020877045486514e-06
arbidol,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.038799826676646866,0.01664902417299648,0.0006530195261212124,0.00010937858355100812
flumethasone,"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO |c:12,t:8|",0.0008751983987167478,0.00041332411152931553,3.9232238494419444e-08,1.7440254306359598e-09
YM-511,Brc1ccc(CN(c2ccc(cc2)C#N)n2cnnc2)cc1,0.00098725806553072,0.002250533279341956,9.251054951185236e-07,4.890191729475342e-06
A-33903,"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|",0.0020752769778482616,0.0025993519035788872,2.02790457160046e-06,3.916385276889543e-06
XMD8-92,CCOc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCC(O)CC1,0.0014158642734400928,0.0015943821442003052,4.2892572022903893e-07,6.316988823344551e-07
etazolate,CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C,0.0004911300038656918,0.00023795651562371253,1.22157884912458e-07,3.5981333966078405e-08
MM-206,Oc1c(Sc2ccccc2)cc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2ccccc12,0.16940776305273175,0.05663170824603488,0.017721681664085498,0.001889495161137052
apyramide,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)Oc3ccc(NC(C)=O)cc3)c2c1,0.003760832090241214,0.004515781532973051,3.5646844035767378e-06,4.342426371476526e-06
talnetant,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.0014510831582204748,0.003061826340854168,7.727133551149136e-07,3.237764731992837e-06
S-17092,O=C([C@@H]1C[C@H]1c1ccccc1)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N1CCSC1,0.006114166850845019,0.0030036926958321906,1.7961088271217284e-05,6.849554653609986e-06
SC-10,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.01066116817916433,0.013257829782863459,5.3125228538347084e-05,5.7254939885092035e-05
SB-268262,"CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)[S@@](=O)c1nccs1)c1ccccc1C |&1:13,r|",0.01120425773357662,0.006218225763101752,0.00014492928805168276,3.1397578060254873e-05
bromperidol,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,0.0008966469479976998,0.0007893867023085477,1.4147319166598469e-06,9.853724130155794e-07
secalciferol,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,0.00018035193829746277,0.000296877715603235,2.4628559468773153e-08,4.3110099661322564e-08
CFM-2,COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC |t:9|,0.012739069138964018,0.01371342937151591,1.0483895473713682e-05,1.5357484071135207e-06
indeglitazar,COc1ccc(cc1)S(=O)(=O)n1cc(CCC(O)=O)c2cc(OC)ccc12,0.008412041856596867,0.004020495398435742,3.0808463799064814e-05,5.313408712762687e-06
idazoxan,"C1CN=C(N1)[C@H]1COc2ccccc2O1 |r,c:2|",0.006230722666562845,0.003881524685615053,3.3556605710867295e-05,6.551879781648488e-06
octreotide,"C[C@@H](O)[C@@H](CO)NC(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1 |&1:1,&2:3,&3:9,&4:14,&5:18,&6:30,&7:41,&8:55,&9:64,&10:65|",0.299369215965271,0.16199033707380295,0.025953058455393457,0.007073986655956858
azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.19348789751529694,0.03929361142218113,0.008643186295693273,6.235170622390328e-05
pregnenolone-succinate,"CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@H](CC[C@]4(C)[C@@H]3CC[C@]12C)OC(=O)CCC(O)=O |a:3,12,15,20,&1:6,&2:7,&3:17,t:9|",3.2007701709820444e-06,3.126877288650576e-06,1.462202117948327e-11,7.900790957081783e-12
clindamycin-phosphate,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,0.01711664566149314,0.004718903995429476,0.00014547533417482827,1.41146786431872e-05
N6-cyclopentyladenosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)ncnc12,0.0008716706749207029,0.0006428477548373243,3.966772668701653e-07,2.3651618923486415e-07
PD-161570,CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)-c1c(Cl)cccc1Cl,0.001115309778469964,0.0010240505065060763,7.985000025673378e-07,7.565265660790824e-07
butabindide,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,0.003411156629833082,0.004659839944603543,8.601748507749356e-06,2.1213292975404176e-05
ceforanide,NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O |c:29|,0.07402383722364902,0.0018738859022657077,0.0017018187267498648,1.3389421503034483e-06
EDO-S101,Cn1c(CCCCCCC(=O)NO)nc2cc(ccc12)N(CCCl)CCCl,0.006704592611640692,0.009566882780442635,1.336144184240475e-05,3.3853865505093345e-05
bromebric-acid,COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,0.0031827713440482817,0.0012981584392643224,9.831623359950577e-06,8.57738893407739e-07
omapatrilat,[H][C@]12CCC[C@H](N1C(=O)[C@H](CCS2)NC(=O)[C@@H](S)Cc1ccccc1)C(O)=O,0.014467155987707278,0.003292999475282462,9.125632934758362e-05,6.4143411830473235e-06
1-ethyl-2-pyrrolidone,CCN1CCCC1=O,6.907761297488453e-06,8.221772398897542e-06,7.869977801355104e-11,1.1868845611501496e-10
terconazole,CC(C)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,0.0036127143927539387,0.0020837709889747202,3.925855116152967e-06,1.5972143322759475e-06
DBPR108,CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.0030896875044466774,0.0014696936468681088,1.6185209182310123e-05,3.635645333527046e-06
ZD-2079,O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1,0.002747459327414011,0.0028269439935684204,3.277139316001455e-06,3.9523324323386295e-06
nitisinone,OC(=C1C(=O)CCCC1=O)c1ccc(cc1[N+]([O-])=O)C(F)(F)F,0.019456084904959425,0.0074850366412041085,0.0004620918831561057,4.293005535915169e-05
quinagolide,CCCN1C[C@H](C[C@@H]2Cc3c(O)cccc3C[C@@H]12)NS(=O)(=O)N(CC)CC,0.00020503418841144594,0.00020095012132514967,5.3016004476067375e-08,5.631994728388874e-08
GSK189254,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,0.0003536657992905627,0.0005041847180109471,2.3565737461202064e-08,4.107326982604838e-08
SR-33805,COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,0.06924650724977255,0.0663022914280494,0.0034306093763867185,0.00165428840033749
alanosine,N[C@@H](CN(O)[N+][O-])C(O)=O,0.00030721498539302655,0.0001696179369522118,1.7772947160890623e-07,5.0307857637802145e-08
talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,0.025416939985007048,0.012218905612826347,0.0001854423658983743,5.686342865299232e-05
mestranol,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,5.108184105514132e-05,0.00012497126150871432,3.986644186225003e-09,1.564929517928892e-08
SCH-221510,"Cc1ccccc1C(N1[C@H]2CC[C@@H]1C[C@](O)(C2)c1ccccc1)c1ccccc1C |&1:9,12,14,r|",0.002619217695610132,0.004545062295316408,4.779837064620097e-06,9.988521271979122e-06
endo-IWR-1,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O |c:29|,0.012919981808712086,0.007502149945745866,8.562398794983911e-05,1.4917113881789749e-05
DY131,CCN(CC)c1ccc(\C=N\NC(=O)c2ccc(O)cc2)cc1,0.0008242100802817731,0.0010478817851738615,9.579249154575664e-07,1.6936492763394559e-06
TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0.00023656885120241591,0.00037453611730597913,6.071010049319151e-09,2.0199131805430666e-08
bicuculline-methochloride-(-),C[N+]1(C)CCc2cc3OCOc3cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1OCOc21,0.18956631670395532,0.06255913153290749,0.0064417363541535095,0.00027531101704217353
5-methylhydantoin-(L),C[C@@H]1NC(=O)NC1=O,0.027860378846526146,0.006456645128006737,0.0001513397352687143,6.155258311391046e-06
BP-554,C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1,0.0020763248176081106,0.0020540851401165128,3.5574176442538724e-06,3.6439486132896594e-06
N-alpha-methylhistamine-dihydrochloride,CNCCc1cnc[nH]1,0.0013263424334581941,0.0015378118259832263,1.2302392894973667e-06,1.743385318416987e-06
XL888,[H][C@]1(C[C@@H]2CC[C@H](C1)N2c1ccc(cn1)C(=O)C1CC1)NC(=O)c1cc(N[C@H](C)CC)c(cc1C)C(N)=O |TLB:9:8:4.5:1.2.7|,0.003986990195699036,0.0036732658433417478,4.303561408280377e-06,1.709394223113604e-06
sangivamycin,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0.001617604837520048,0.0005722851468211351,6.997779802838445e-07,1.0304086855992195e-07
PACOCF3,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.006064634614934524,0.012030185976376137,4.373003411359719e-06,2.0856185696737492e-05
closantel,Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O |&1:4|,0.0006972855092802396,0.0011616396659519523,3.110770673311838e-07,7.089545557073466e-07
EUK-134,"COc1cccc2C=[N+]3CC[N+]4=Cc5cccc(OC)c5O[Mn]34(Cl)Oc12 |t:7,11|",0.028778580560659368,0.016852813811662298,0.0008181470027919467,0.00012327434312601375
dorzolamide,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,0.017883967394785334,0.006952782995843639,0.00041669947542657954,4.442906177259013e-05
mupirocin,C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,0.007247738394653425,0.002761648572535099,2.7112651291847714e-05,4.070251709642291e-06
RP67580,COc1ccccc1CC(=N)N1C[C@H]2[C@@H](C1)C(CCC2=O)(c1ccccc1)c1ccccc1,0.0006237732304725796,0.0014857049851949948,2.046574766756979e-07,1.480573845192704e-06
cholic-acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0018215300030230235,0.00108448489724348,3.6561616366770127e-06,8.570168323204932e-07
norethisterone-enanthate,CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C |t:16|,0.0009513968883159881,0.0006984193945148339,1.0592587464680166e-06,2.1207899996163987e-07
GPP-78,O=C(CCCCCCCn1cc(nn1)-c1cccnc1)Nc1ccccc1-c1ccccc1,0.0032082025815422335,0.005449065589345992,7.522357808442351e-06,1.5206365251071235e-05
dicyclohexylamine,C1CCC(CC1)NC1CCCCC1,0.07198965673645337,0.16766307006279627,0.0002718336290728331,0.0019140231566603504
phenylmethylsulfonyl-fluoride,FS(=O)(=O)Cc1ccccc1,2.3122626354658376e-05,6.73491548847475e-05,4.0782096792685664e-10,4.922585711793782e-09
Ro-28-1675,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,0.011587336348990599,0.007426790272196134,2.2959569190017708e-05,6.177545657425837e-06
ML365,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0.00040852417441783473,0.0011481311715518434,5.432359684424938e-08,2.3507597141503008e-07
sildenafil,CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,0.0012003672115194302,0.0007315548330855867,9.884944347132203e-08,1.3614440916502863e-07
physostigmine,CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,0.0026371713708310076,0.0019549706533628828,4.0634244356182796e-06,1.6795049331676494e-06
rifabutin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2C4=NC5(CCN(CC(C)C)CC5)NC4=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)c2c(O)c3C |c:36,t:3,15,30,38|",0.022061589173972607,0.0062450456122557325,8.497970212736616e-05,1.3653495798643698e-06
GS-143,OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O |t:11|,0.016017768842478592,0.012289312357703844,4.531737212414724e-05,2.2915028358256993e-05
uracil,O=c1cc[nH]c(=O)[nH]1,0.0021528325160034,0.00138560183889543,2.286391341192999e-06,1.5251380960778645e-06
anthraquinone,O=C1c2ccccc2C(=O)c2ccccc12,0.0010590437153344585,0.0023166587294933074,6.461893652146179e-07,4.347009501236263e-06
"2,6-dimethylpiperidine","C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",0.03073909816642602,0.03040919980655114,0.00028020880922394723,0.0002973072066215038
CCG-63802,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2\C=C(/C#N)c2nc3ccccc3s2)c1,0.007893397084747752,0.00757114146836102,1.9573638752255835e-05,1.594304465005304e-05
amlodipine,"CCOC(=O)C1=C(COCCN)NC(C)=C([C@H]1c1ccccc1Cl)C(=O)OC |&1:16,r,c:5,14|",0.004549415554113996,0.002344664615520742,1.2186290894840418e-05,2.7551172931013742e-06
tecovirimat,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,0.008701421320438385,0.007212150531510512,2.513467550197222e-05,2.544560407505878e-05
merimepodib,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0.00039164827709707123,0.0004172414677062382,1.1352694355876425e-08,1.3946755368270919e-08
triamterene,Nc1nc(N)c2nc(c(N)nc2n1)-c1ccccc1,0.0046565840020775795,0.003183505265042186,5.4639170633167455e-06,1.227130259186415e-06
anamorelin,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,0.0010569915416454023,0.0015528089033978176,5.525366742358863e-07,1.3042628073531854e-06
vardenafil,CCCc1nc(C)c2n1[nH]c(nc2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC)CC1,0.0005662442708853632,0.00031498272680134204,9.111685806454937e-08,5.276863838114405e-08
pinaverium,"COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@@H]4C[C@H]3C4(C)C)CCOCC2)cc1OC |&1:17,19,&2:14,r|",0.03197468518434713,0.03393782372586429,0.0009539044140082402,0.0006072447689315338
RWJ-67657,OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,0.007171943628539641,0.00816587971833845,1.3508582048605004e-05,1.3530695520289836e-05
LIMKi-3,CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,0.012281089710692564,0.007106732732305924,2.766209536961408e-05,1.1362306059128613e-05
atrasentan,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,0.005143492016941309,0.0029861745812619724,7.630783520509114e-06,4.319444053651244e-06
SEW-2871,FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,9.132545407434615e-05,0.0002012357823938752,6.389012612374481e-09,1.673595952602941e-08
hycanthone,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.010016830594395287,0.008333072648383677,0.00013222266890991152,0.00010180363565005579
FK-888,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,0.013225516071543097,0.013966268316532174,9.053216283757652e-05,0.00010482233054138355
TUG-770,OC(=O)CCc1ccc(cc1F)C#Cc1ccccc1CC#N,0.0004661618084658888,0.00047375891320674174,2.811008086552981e-07,2.960757718556318e-07
BMS-911543,CCn1c(cc2c1nc(Nc1cc(C)n(C)n1)c1ncn(C)c21)C(=O)N(C1CC1)C1CC1,0.018606949287156265,0.010949878953397274,2.9909860836762433e-05,3.6854154327372e-06
cinoctramide,COc1cc(\C=C\C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0006195615230050558,0.0010621965629979968,1.434748802045618e-07,4.39657684808036e-07
