SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
CCOc1c(F)c(N(C)C)c(C(F)(F)F)c(F)c1C(F)(F)F,0.433046683046683,CN1CCN(CC1)c1c(cc2c3c1OCN(C)N3C=C(C(=O)O)C2=O)F,BRD-K71926323,0.4544327340359578,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,ChemBridge Core,0.2295518924482166,0.0682751662098326,0.1339498931542039,0.0252821908312571,191,71
CN(CCO)C[C@@H]1CN(Cc2cc3cc(F)ccc3n2C)C[C@@H]1CO,0.4747690120824449,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4107462686567164,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3cc4ccccc4n3C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,ChemBridge Express,0.1954335034980128,0.0324606745859439,0.1339109694119543,0.014342530777383,192,86
CN(CCO)C[C@@H]1CN(CC2=CC3=CC(F)=CC=C3N2C)C[C@@H]1CO,0.4747690120824449,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4107462686567164,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3cc4ccccc4n3C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,MolPort,0.1954335034980128,0.0324606745859439,0.1339109694119543,0.014342530777383,193,86
Cl.Cl.CC1(C)C(CNC2=NC(N)=NC(=C2)C2CC(N)C2)C1(C)C,0.3405797101449275,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3221099887766554,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.1565908503020182,0.0186262817872374,0.1338246431512137,0.0155179467209951,194,69
O=c1c2cc3c(=O)n(-c4cccc(Cl)c4)c(=O)c3cc2c(=O)n1-c1cccc(Cl)c1,0.3359193173002327,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.3323507737656595,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,ChemBridge Core,0.1601176973432302,0.0186604571468246,0.1334530574580033,0.0097093922491677,195,40
ClC1=CC=CC(=C1)N1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)C1=CC(Cl)=CC=C1,0.3359193173002327,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.3323507737656595,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.1601176890234152,0.0186604562659457,0.1334530516217152,0.0097093916533705,196,40
CC(N(C)C)C1=CC=C(CN(C)CC2=C(CN(C)C)C=CC=C2)C=C1,0.3223140495867768,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.3223140495867768,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0878997094308336,0.0043451251957729,0.1330467601927618,0.0060846969233874,197,98
CC(c1ccc(CN(C)Cc2ccccc2CN(C)C)cc1)N(C)C,0.3223140495867768,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.3223140495867768,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,ChemBridge Express,0.0878997086547315,0.0043451254011037,0.1330467583922048,0.006084696747235,198,98
OCC1=CN(CC2=CC=CC3=CC=CC=C23)C2=CC=CC=C12,0.4119922630560928,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3647977288857346,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.0578241256376107,0.0023187295183502,0.133004969668885,0.0071343813971142,199,99
CN(Cc1ccc(Cl)cc1Cl)c1cc(C2CC(N)C2)nc(N)n1,0.3932584269662921,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.393486385477843,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,ChemBridge Express,0.1274673815816641,0.0088542030473943,0.1328635587667425,0.0048252767626221,200,58
CN(CC1=C(Cl)C=C(Cl)C=C1)C1=NC(N)=NC(=C1)C1CC(N)C1,0.3932584269662921,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.393486385477843,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,MolPort,0.1274673777321974,0.0088542007545796,0.13286355715245,0.0048252765562413,201,58
CCCCN1C(CN(C)C(C2CC2)C2CC2)=CN=C1S(=O)(=O)CC1CCC1,0.4520547945205479,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.45676500508647,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.1984610425541177,0.0533711118180334,0.1325161254576717,0.0307896823074935,202,25
Cl.Cl.CN(CC1=CC=C(C=C1)C1=CC=CC=C1)C1=NC(N)=NC(=C1)[C@@H]1C[C@H](N)C1,0.3764832793959007,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3817567567567567,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,MolPort,0.0523187871401508,0.0008687485173144,0.1322065591812133,0.0028595333151974,203,58
O=S(OS(C1=CC=C(C)C=C1)(=O)=O)(C(C=C2)=CC=C2C)=O,0.3063457330415755,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.3384223918575064,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,MayBridge,0.2072205385464864,0.0528549046911337,0.1319511793156076,0.0142186936718395,204,32
CC1=CC=C(C=C1)S(=O)(=O)OS(=O)(=O)C1=CC=C(C)C=C1,0.3063457330415755,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.3384223918575064,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,MolPort,0.2072205381894794,0.0528549026486851,0.1319511692670251,0.0142186903746898,205,32
FC1=C(F)C=C(C=C1)S(=O)(=O)C1=CNC2=C(F)C(Cl)=CC=C2C1=O,0.4682352941176471,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.4729064039408867,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.3273339275891582,0.0323530094480062,0.131785862116764,0.005780906559129,206,47
CCCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(OCC)C=C1,0.4941824862216779,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4974554707379134,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,MolPort,0.2360267163875202,0.0289497414358778,0.1315499246120453,0.0065294339155992,207,47
Cl.FC1=CC=C2N3C=CC=C3C(=NC2=C1)N1CCNCC1,0.4028548770816812,CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,KHK-IN-1,0.3932748538011696,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.1378095143164197,0.011144480491839,0.1313749357747534,0.0094329386437138,208,92
Cl.Cl.FC1=C(Cl)C=C(C=C1)C1=CC=C(CNCC2CCNCC2)O1,0.2997711670480549,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3115055079559363,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(N)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,MolPort,0.0861463749160369,0.0030585972117698,0.1312584564089775,0.0044247009156676,209,37
C[NH+](CC1=CC=CC=C1)CC1=C2OC=C(C(=O)C2=CC=C1[O-])C1=CC=CC=C1,0.4260042283298097,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4450800915331808,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,MolPort,0.0630474236483375,0.0014859124107224,0.1312147422383228,0.0050283596649976,210,57
FC1=CC=C(F)C2=C1C(F)(F)C1=C(C=CC=C1)C2(F)F,0.2801762114537445,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,mitoxantrone,0.2877230935640887,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,MolPort,0.1862234281065563,0.0566006854302022,0.1311115902072439,0.0245101708081841,211,1
CCC(O)CN(CCC(C)C)CC1=CC=CN1CC1=CC=C(F)C=C1,0.3222379603399433,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3166506256015399,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,STALLIMYCIN,MolPort,0.1341635237447917,0.0124003226360163,0.1310980322770774,0.0094930111102834,212,16
CCCCN(C)C(=O)C1=CN(CC(C)C)C=C(C(=O)NC2CCCC2)C1=O,0.4249667994687915,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4010554089709762,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2921374894678593,0.0230841010233647,0.1310513271639744,0.0053293760090049,213,49
Cl.Cl.NC1CC(C1)C1=NC(N)=NC(N[C@H](CO)CC2CCCCC2)=C1,0.3548644338118022,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3388666285060103,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,MINOCYCLINE HYDROCHLORIDE,MolPort,0.1089567977935075,0.0022208664469136,0.130650004123648,0.0024940981842955,214,69
Cc1ccc2c(c1)cc(CN1C[C@@H]3CCN[C@@H]3C1)n2C,0.4907407407407407,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4178743961352657,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,ChemBridge Express,0.125895537994802,0.0179132903873722,0.1305677467957139,0.0145994750115118,215,42
Cl.Cl.CN(CC1=CC=C(C=C1)N1C=CC=N1)CC1=CC(CCN)=CC=C1,0.2645914396887159,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.2390852390852391,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,MolPort,0.0542233992057542,0.0023754993742388,0.1305528732016682,0.0084155199080925,216,91
OC(CNCC1=CC(Cl)=CC(Cl)=C1)COC1=CC=C(Cl)C(Cl)=C1,0.4136986301369863,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,NPS-2143,0.3433544303797468,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0734878976208468,0.0026545600704801,0.1304198549439509,0.0045354181332564,217,30
ClC1=CC(OCC(O)CNCC2=CC(Cl)=CC(Cl)=C2)=CC=C1Cl,0.4136986301369863,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,NPS-2143,0.3433544303797468,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MayBridge,0.0734878967516124,0.002654559990994,0.1304198509703079,0.0045354183426197,218,30
Cl.Cl.CSC1=CC=C2C(C)=CC(=NC2=C1)N1C[C@@H]2CC[C@H](C1)[C@@H]2N,0.4405228758169934,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,trovafloxacin,0.4405228758169934,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.0973086872138083,0.0051033281131877,0.1303896139065424,0.0079765941075968,219,33
Cl.Cl.CN(C[C@H]1[C@@H]2CNC[C@H]12)C(C1CC1)C1=NC=CC=C1,0.403677758318739,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3257575757575757,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,MolPort,0.1161313408675293,0.0150614207906244,0.1297398628046115,0.014095700825423,220,25
Cl.Cl.CC1=C(C=CC(F)=C1)N1CCC(CC1)N[C@@H]1CC[C@H](N)CC1,0.2975098296199213,CC(=NNC(N)=N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(C)=NNC(N)=N)C(C)=NNC(N)=N)cc(c1)C(C)=NNC(N)=N,semapimod,0.3465160075329567,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.0791898628075917,0.0043922692687178,0.1297087301810582,0.0071780678279859,221,97
Cl.CNCC1=CC=C(OCC2=C(Cl)C=C(Cl)C=C2)C=C1,0.3071786310517529,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.3289124668435013,Cc1cc(O)ccc1Cl,CHLOROCRESOL,MolPort,0.0622194201995929,0.0026206435882459,0.129631572899719,0.0085482163116571,222,110
COCCn1cc(C(=O)NCC2CCCCC2)c(=O)c(C(=O)NC2CCCCCCC2)c1,0.4232804232804232,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3992443324937028,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,ChemBridge Express,0.2041550556663423,0.0104150292770378,0.1293935208581388,0.0042694234414892,223,22
COCCN1C=C(C(=O)NCC2CCCCC2)C(=O)C(=C1)C(=O)NC1CCCCCCC1,0.4232804232804232,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3992443324937028,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.2041550485882908,0.0104150283385063,0.1293935176295538,0.0042694235461153,224,22
COc1ccc(CCC(C)NC2CCCCC2C)cc1,0.3678343949044586,CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,amiselimod,0.3725490196078431,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,ChemBridge Core,0.0671108751247326,0.0031793375383485,0.1293200520177682,0.0073839249448993,225,61
COC1=CC=C(CCC(C)NC2CCCCC2C)C=C1,0.3678343949044586,CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,amiselimod,0.3725490196078431,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.0671108751247326,0.0031793375383485,0.1293200520177682,0.0073839249448993,226,61
Cl.CCCCN1C(=N)N(CC(O)C2=CC=C(Br)C=C2)C2=CC=CC=C12,0.4473270440251572,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.4027187765505522,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0782378950777153,0.0049820181684551,0.1287921071052551,0.0070557980164122,227,2
COC1=CC=C(C=C1)C1=CN2C=CN3C=CC=C3C2=C1,0.3401976935749588,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,0.3041853512705531,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.0556580145532886,0.0032284497658223,0.1284222713361184,0.0071725964687661,228,17
Cl.Cl.C(NC1CCC2=CC=CC=C2CC1)[C@@H]1CCCN1,0.3453237410071942,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.3239247311827957,CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,BUTANOYL FATTY ACYL POLYMYXIN B,MolPort,0.0609014506141344,0.0034498217153217,0.1282301358878612,0.0051818183856312,229,12
Cl.Cl.COC1=C(CNCC2CCNCC2)C=C(Cl)C=C1Cl,0.3504901960784313,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,NPS-2143,0.3418803418803419,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.0825061514042317,0.005476981064995,0.1278884538759787,0.0057601909735357,230,78
Cl.N[C@@H]1C[C@H]1C1=C(OCC2=CC=CC=C2)C(F)=CC(F)=C1,0.3256544502617801,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,NPS-2143,0.355800388852884,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,MolPort,0.1494572964186469,0.0123282615813233,0.127681266516447,0.0059329752510161,231,9
CN(CC(O)COC1=CC=C(CN(C)CC2=CC=C(F)C=C2)C=C1)CC1=CC=CC=C1,0.4516695957820738,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.4516695957820738,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0877780202155311,0.0041310101011779,0.1272666169951359,0.0068342524158403,232,30
CN(Cc1ccc(F)cc1)Cc1ccc(OCC(O)CN(C)Cc2ccccc2)cc1,0.4516695957820738,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.4516695957820738,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Express,0.0877780206501483,0.0041310103454265,0.1272666160017252,0.0068342524282655,233,30
COCCN(CC1=CC=CN1CC1=CC(C)=CC=C1)CC1=C(F)C=CC(F)=C1,0.3502398903358464,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3381940549635446,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,MolPort,0.1538579483206073,0.0169866984275077,0.1265005980307857,0.0086233249275107,234,23
ClC1=C(C=CC=C1)N1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)C1=C(Cl)C=CC=C1,0.3458015267175572,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.3447272727272727,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.1464621939075489,0.0135408618749322,0.1263596771284937,0.0087973070164343,235,40
O=c1c2cc3c(=O)n(-c4ccccc4Cl)c(=O)c3cc2c(=O)n1-c1ccccc1Cl,0.3458015267175572,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.3447272727272727,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,ChemBridge Core,0.1464621890025834,0.0135408619931295,0.1263596756383776,0.008797305569771,236,40
COc1ccc2[nH]c(CNCc3ccc(CCN)cc3)cc2c1,0.3885869565217391,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3914893617021276,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,ChemBridge Express,0.0662397448749591,0.0105514356625781,0.1261744840070605,0.0125912995806034,237,70
