Name,SMILES,hit_inh,hit_kill
Ro-5263397,Cc1c(F)cccc1[C@H]1COC(N)=N1 |c:13|,0.0,0.0
liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,0.0,0.0
cinromide,CCNC(=O)\C=C\c1cccc(Br)c1,0.0,0.0
PSB-06126,Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O,0.0,0.0
GDC-0927,CC1=C([C@@H](Oc2ccc(O)cc12)c1ccc(OCCN2CC(CF)C2)cc1)c1cccc(O)c1 |t:1|,0.0,0.0
licofelone,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,0.0,0.0
tenovin-1,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,0.0,0.0
doxazosin,"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1COc2ccccc2O1 |&1:23,r|",0.0,0.0
vixotrigine,NC(=O)[C@@H]1CC[C@@H](N1)c1ccc(OCc2ccccc2F)cc1,0.0,0.0
mavacamten,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.0,0.0
dicoumarol,Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,0.0,0.0
VU0240551,Cc1csc(NC(=O)CSc2ccc(nn2)-c2ccccc2)n1,0.0,0.0
hypoxanthine,O=c1nc[nH]c2nc[nH]c12,0.0,0.0
tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0,0.0
AZ-10417808,[O-][N+](=O)c1cc(C(=O)NCC=C)c2[nH]c(Nc3ccc(Cl)c(Cl)c3)nc(=O)c2c1,0.0,0.0
TNP-470,CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,0.0,0.0
betamethasone-dipropionate,"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |c:25,t:21|",0.0,0.0
desisobutyryl-ciclesonide,"[H][C@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)CO |c:13,t:9|",0.0,0.0
linifanib,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3n[nH]c(N)c23)c1,0.0,0.0
malic-acid,"O[C@@H](CC(O)=O)C(O)=O |&1:1,r|",0.0,0.0
nisoldipine,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccccc1[N+]([O-])=O)C(=O)OCC(C)C |r,c:4,9|",0.0,0.0
DMPS,"OS(=O)(=O)C[C@@H](S)CS |&1:5,r|",0.0,0.0
LY3023414,CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,0.0,0.0
CK-636,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,0.0,0.0
AM679,COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,0.0,0.0
alizarin,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,0.0,0.0
stavudine,Cc1cn([C@@H]2O[C@H](CO)C=C2)c(=O)[nH]c1=O |c:9|,0.0,0.0
cefaclor,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,1.0,0.0
CC4,O=c1cccc2[C@@H]3C[C@@H](CN(CCN4C[C@@H]5C[C@H](C4)c4cccc(=O)n4C5)C3)Cn12,0.0,0.0
pramoxine,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0,0.0
CORT-108297,CCOC[C@@]12CN(CCC1=Cc1c(C2)cnn1-c1ccc(F)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F |c:10|,0.0,0.0
acemetacin,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,0.0,0.0
perindoprilat,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O,0.0,0.0
eptifibatide,NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,0.0,0.0
SR-140333,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,0.0,0.0
5-iodo-A-85380,Ic1cncc(OC[C@@H]2CCN2)c1,0.0,0.0
monobenzone,Oc1ccc(OCc2ccccc2)cc1,0.0,0.0
bitoscanate,S=C=Nc1ccc(cc1)N=C=S,0.0,0.0
AZD5363,NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)N[C@@H](CCO)c1ccc(Cl)cc1,0.0,0.0
verbascoside,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0
tetrahydrozoline,"C1CN=C(N1)[C@H]1CCCc2ccccc12 |&1:5,c:2|",0.0,0.0
tolcapone,Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O,0.0,0.0
linsidomine,Nc1c[n+](no1)N1CCOCC1,0.0,0.0
nalbuphine,O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,0.0,0.0
baclofen,NC[C@@H](CC(O)=O)c1ccc(Cl)cc1 |&1:2|,0.0,0.0
levodropropizine,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.0,0.0
phenelzine,NNCCc1ccccc1,0.0,0.0
CP-91149,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.0,0.0
romidepsin,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C |t:12|,0.0,0.0
benzylpenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,0.0,0.0
YS-201,"CCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN1CCCCC1 |&1:12,r,c:5,10|",0.0,0.0
YZ9,CCOC(=O)c1cc2ccc(O)cc2oc1=O,0.0,0.0
PU-H71,CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,0.0,0.0
NU-2058,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,0.0,0.0
BHQ,CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,0.0,0.0
MK-2461,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,0.0,0.0
eugenol,COc1cc(CC=C)ccc1O,0.0,0.0
tetrahydrofolic-acid,"Nc1nc(=O)c2N[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:19,&1:7|",0.0,0.0
hydroxyfasudil,O=c1[nH]ccc2c(cccc12)S(=O)(=O)N1CCCNCC1,0.0,0.0
fagomine,OC[C@H]1NCC[C@@H](O)[C@@H]1O,0.0,0.0
CI-953,Cc1cccc(Cl)c1NC(=O)Nc1ccncc1,0.0,0.0
PF-06751979,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1nc(NC(=O)c2ccc(OC(F)F)cn2)cs1 |c:7|,0.0,0.0
AC-264613,C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,0.0,0.0
nefiracetam,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,0.0
gamma-linolenic-acid,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,0.0,0.0
isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.0,0.0
amibegron,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,0.0,0.0
upamostat,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(=N)NO)NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.0,0.0
LY2157299,Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,0.0,0.0
LXS196,CC1(N)CCN(CC1)c1cccnc1NC(=O)c1nc(cnc1N)-c1ncccc1C(F)(F)F,0.0,0.0
levcromakalim,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,0.0,0.0
GR-79236,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12,0.0,0.0
proscillaridin-A,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)c2ccc(=O)oc2)[C@H](O)[C@H](O)[C@H]1O |c:26|,0.0,0.0
AEE788,CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,0.0,0.0
TAK-063,COc1cn(nc(-c2ccnn2-c2ccccc2)c1=O)-c1ccc(cc1F)-n1cccn1,0.0,0.0
carsalam,O=c1[nH]c(=O)c2ccccc2o1,0.0,0.0
pravadoline,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,0.0,0.0
HC-030031,CC(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1,0.0,0.0
PIK-293,Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc23)nc2cccc(C)c2c1=O,0.0,0.0
pacritinib,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3 |t:29|,0.0,0.0
odanacatib,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,0.0,0.0
SB-334867,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,0.0,0.0
loreclezole,Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,0.0,0.0
TAK-733,Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,0.0,0.0
PRLX-93936,CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,0.0,0.0
sisomicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |c:19|,0.0,0.0
pentoxifylline,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,0.0,0.0
zonisamide,NS(=O)(=O)Cc1noc2ccccc12,0.0,0.0
saxagliptin,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)[C@]12C[C@H]3C[C@H](C[C@](O)(C3)C1)C2,0.0,0.0
4SC-202,Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,0.0,0.0
loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1 |c:10|,0.0,0.0
topilutamide,"C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O |&1:1,r|",0.0,0.0
bunazosin,CCCC(=O)N1CCCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1,0.0,0.0
ethanolamine-oleate,NCCO.CCCCCCCC\C=C/CCCCCCCC(O)=O,0.0,0.0
chlorthalidone,"NS(=O)(=O)c1cc(ccc1Cl)[C@@]1(O)NC(=O)c2ccccc12 |&1:11,r|",0.0,0.0
ponatinib,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.0,0.0
pleconaril,Cc1cc(CCCOc2c(C)cc(cc2C)-c2noc(n2)C(F)(F)F)on1,0.0,0.0
butofilolol,"CCCC(=O)c1cc(F)ccc1OC[C@@H](O)CNC(C)(C)C |&1:14,r|",0.0,0.0
GSK650394,OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,0.0,0.0
dexamethasone-acetate,"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O |c:11,t:7|",0.0,0.0
terpene,"CC(C)(O)[C@H]1CC[C@](C)(O)CC1 |&1:7,&2:4|",0.0,0.0
pamabrom,CC(C)(N)CO.Cn1c2nc(Br)[nH]c2c(=O)n(C)c1=O,0.0,0.0
PF-750,O=C(Nc1ccccc1)N1CCC(Cc2cnc3ccccc3c2)CC1,0.0,0.0
cefpodoxime,"COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|",0.0,0.0
uki-1,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.0,0.0
bismuth(III)-trifluoromethanesulfonate,[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,0.0,0.0
talopram,CNCCC[C@]1(OC(C)(C)c2ccccc12)c1ccccc1 |&1:5|,0.0,0.0
methyllycaconitine,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14,0.0,0.0
mofegiline,NC\C(CCc1ccc(F)cc1)=C\F,0.0,0.0
brucine,COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C3CN6CC[C@]4([C@@H]6C[C@H]53)c2cc1OC |t:15|,0.0,0.0
Ro-19-4605,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,0.0,0.0
CGH2466,Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,0.0,0.0
methyldopate,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0,0.0
amlexanox,CC(C)c1ccc2oc3nc(N)c(cc3c(=O)c2c1)C(O)=O,0.0,0.0
azilsartan,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.0,0.0
melanotan-ii,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(N)=O,0.0,0.0
pyritinol,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0,0.0
GSK2110183,Cn1ncc(Cl)c1-c1cc(sc1Cl)C(=O)N[C@H](CN)Cc1cccc(F)c1,0.0,0.0
CYM-5520,Cc1cc(C(=O)Cn2cc(ccc2=O)C#N)c(C)n1Cc1ccccc1,0.0,0.0
IC261,COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,0.0,0.0
NBQX,NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,0.0,0.0
tenofovir-disoproxil,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,0.0,0.0
azacyclonol,OC(C1CCNCC1)(c1ccccc1)c1ccccc1,0.0,0.0
melengestrol-acetate,"CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C |a:4,22,27,&1:11,&2:12,&3:24,t:13,16|",0.0,0.0
clamikalant,CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,0.0,0.0
terreic-acid-(-),C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O |&1:1|,0.0,0.0
PAT-1251,NCc1cc(Oc2cccc(c2)C(=O)N2C[C@@H](O)[C@H](F)C2)nc(c1)C(F)(F)F,0.0,0.0
ST-1859,Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,0.0,0.0
EIPA,CCN(C(C)C)c1nc(N)c(nc1Cl)C(=O)N=C(N)N,0.0,0.0
ZLN024,Cc1ccc(OCCSc2ncccn2)c(Br)c1,0.0,0.0
AZD3988,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1 |r|,0.0,0.0
epirubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.0,0.0
NSI-189,CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,0.0,0.0
taminadenant,Nc1nc(nc(c1Br)-n1cccn1)-n1cccn1,0.0,0.0
nonivamide,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,0.0
procyanidin-B-2,O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,0.0,0.0
R-59022,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccccc1)c1ccc(F)cc1,0.0,0.0
CEP-33779,CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,0.0,0.0
anagliptin,Cc1cc2ncc(cn2n1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,0.0,0.0
nuclomedone,"Clc1ccc(C[C@H]2C(=O)N=C3SCCN3C2=O)cc1 |r,t:9|",0.0,0.0
diflunisal,OC(=O)c1cc(ccc1O)-c1ccc(F)cc1F,0.0,0.0
mometasone-furoate,"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl |c:11,t:7|",0.0,0.0
dinitolmide,Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,0.0,0.0
perfluorohexyloctane,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0
ML130,Cc1ccc(cc1)S(=O)(=O)n1c(N)nc2ccccc12,0.0,0.0
butylphthalide,"CCCC[C@H]1OC(=O)c2ccccc12 |&1:4,r|",0.0,0.0
7-chlorokynurenic-acid,OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0.0,0.0
clindamycin-palmitate,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,0.0,0.0
givinostat,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(cc3)C(=O)NO)ccc2c1,0.0,0.0
SNS-314,Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,0.0,0.0
oxethazaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,0.0
TRAM-34,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,0.0,0.0
JNJ-40411813,CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O,0.0,0.0
daunorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,0.0,0.0
MK-1775,CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(-c2cccc(n2)C(C)(C)O)n(CC=C)c3=O)cc1,0.0,0.0
procaterol,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,0.0
STF-62247,Cc1cccc(Nc2nc(cs2)-c2ccncc2)c1,0.0,0.0
tacrine,Nc1c2CCCCc2nc2ccccc12,0.0,0.0
skepinone-L,OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,0.0,0.0
estriol,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O,0.0,0.0
terguride,"CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1 |a:8,&1:10,&2:11|",0.0,0.0
tozadenant,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0.0,0.0
8-bromo-cGMP,"Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c2[nH]1 |a:10,12,19,20,&1:15|",0.0,0.0
sulfamoxole,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0.0,0.0
aripiprazole,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,0.0,0.0
olopatadine,CN(C)CC\C=C1\c2ccccc2COc2ccc(CC(O)=O)cc12,0.0,0.0
evobrutinib,Nc1ncnc(NCC2CCN(CC2)C(=O)C=C)c1-c1ccc(Oc2ccccc2)cc1,0.0,0.0
hypoestoxide,CC(=O)O[C@@H]1C[C@]2(C)O[C@H]2CC[C@]2(C)O[C@H]2C[C@@H]2CC(=O)C(=C)[C@@H]1C2(C)C,0.0,0.0
PRT062070,CCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2ncc(C(N)=O)c(NC3CC3)n2)cc1,0.0,0.0
estrone,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,0.0,0.0
20-HETE,OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,0.0,0.0
fipexide,Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,0.0,0.0
medrysone,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12 |t:25|,0.0,0.0
GSK690693,CCn1c(nc2c(ncc(OC[C@H]3CCCNC3)c12)C#CC(C)(C)O)-c1nonc1N,0.0,0.0
olanzapine,CN1CCN(CC1)C1=Nc2ccccc2Nc2sc(C)cc12 |t:8|,0.0,0.0
CMPD-1,Oc1ccc(NC(=O)CCCc2ccc(cc2)-c2ccccc2F)cc1,0.0,0.0
RHC-80267,O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0.0,0.0
BMS-806,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)c3ccccc3)c12,0.0,0.0
dihydroxyacetone,OCC(=O)CO,0.0,0.0
N-acetyl-tyrosine,"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O |&1:4,r|",0.0,0.0
naltrexone,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,0.0,0.0
bupranolol,"Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1 |&1:9,r|",0.0,0.0
NVP-ADW742,Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@H]1C[C@H](CN2CCCC2)C1 |r|,0.0,0.0
EGF816,CN(C)C\C=C\C(=O)N1CCCC[C@H](C1)n1c(NC(=O)c2ccnc(C)c2)nc2cccc(Cl)c12,0.0,0.0
PR-619,Nc1nc(N)c(SC#N)cc1SC#N,0.0,0.0
colfosceril-palmitate,"CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC |a:19,&1:22|",0.0,0.0
I-BET151,COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0.0,0.0
seclidemstat,CN1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)N\N=C(/C)c1cc(Cl)ccc1O,0.0,0.0
oxprenolol,CC(C)NC[C@@H](O)COc1ccccc1OCC=C |&1:5|,0.0,0.0
biperiden,"O[C@@](CCN1CCCCC1)([C@@H]1C[C@@H]2C[C@H]1C=C2)c1ccccc1 |&1:12,14,&2:10,&3:1,c:17|",0.0,0.0
rocuronium,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,0.0,0.0
undecylenic-acid,OC(=O)CCCCCCCCC=C,0.0,0.0
tetracaine,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,0.0,0.0
rogaratinib,COCc1c(CN2CCNC(=O)C2)n2ncnc(N)c2c1-c1cc2cc(C)cc(OC)c2s1,0.0,0.0
DSPC,"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC |&1:21,r|",0.0,0.0
INCA-6,"O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12 |c:2,6|",0.0,0.0
mepazine,"CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc23)C1 |&1:5,r|",0.0,0.0
droperidol,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O |c:16|,0.0,0.0
UF-010,CCCCNNC(=O)c1ccc(Br)cc1,0.0,0.0
avadomide,"Cc1nc2cccc(N)c2c(=O)n1[C@H]1CCC(=O)NC1=O |&1:13,r|",0.0,0.0
JNJ-16259685,CO[C@H]1CC[C@H](CC1)C(=O)c1ccc2nc3OCCCc3cc2c1 |r|,0.0,0.0
docebenone,"CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O |c:1,t:19|",0.0,0.0
cephalosporin-c-zn,CC(=O)OCC1=C2N3[C@H](SC1)[C@H](NC(=O)CCC[C@H](N)C(=O)O[Zn]OC2=O)C3=O |t:5|,0.0,0.0
