SMILES,Name,hit_inh,hit_kill
"O[C@@]12[C@H]3[C@H]4[C@H]5[C@@H]3[C@@H]([C@H]3[C@@H]5C[C@@H]4[C@@H]13)N2CCc1cccc(F)c1 |&1:1,&2:2,&3:3,&4:4,&5:5,&6:6,&7:7,&8:8,&9:10,&10:11,r,TLB:13:12:2.5:7.11|",TC1,0.0,0.0
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,scopolamine,0.0,0.0
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,8-hydroxy-DPAT,0.0,0.0
Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,alda-1,0.0,0.0
NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,lonafarnib,0.0,0.0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,pindolol-(-),0.0,0.0
C[N+](C)(C)CC(O)=O,betaine,0.0,0.0
O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1,NU-7026,0.0,0.0
"CCCC[N@@+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:6,8,10,11,13,17,&1:4,TLB:3:4:7.8.9:11.13,12:11:4:7.8.9,12:13:4:7.8.9,THB:5:4:7.8.9:11.13,14:8:4:11.13|",butylscopolamine-bromide,0.0,0.0
"[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O)[C@H](C)[C@H](O1)C(C)C |c:10,t:7,20,22|",bafilomycin-a1,0.0,0.0
"CC(C)CCN1[C@@H](C)C(=O)N(C)c2cnc(Nc3cc(F)c(O)c(F)c3)nc12 |&1:6,r|",BI-D1870,0.0,0.0
CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,lorediplon,0.0,0.0
C\C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/c1ccc(C)cc1)=C/C(O)=O |c:8|,SR-11302,0.0,0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,propranolol-(S),0.0,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1-octacosanol,0.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,SCH-23390,0.0,0.0
"CC(C)(C)NC[C@@H](O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12 |a:16,18,&1:6|",nadolol,0.0,0.0
O=C(Nc1nnn[nH]1)c1cncc(n1)N1CCCC1,HSR6071,0.0,0.0
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,ceritinib,0.0,0.0
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1 |c:23|,prasterone-acetate,0.0,0.0
COCc1ccc(s1)C(=O)N1CCC(CC1)(C(=O)O)n1cccn1,BRD-K52631221,0.0,0.0
COc1ccc2CN(C)CC[C@@]34C=C[C@@H](C[C@@H]3Oc1c24)OC(=O)c1ccccc1 |c:12|,Gln-1062,0.0,0.0
CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C,dalcetrapib,0.0,0.0
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,7-aminocephalosporanic-acid,0.0,0.0
"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|",4-CMTB,0.0,0.0
,,0.0,0.0
Cn1c(\C=C\C(=O)NO)ccc1\C=C\C(=O)c1cccc(F)c1,MC1568,0.0,0.0
Oc1c(I)cc(I)c2cccnc12,iodoquinol,0.0,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,levonordefrin,0.0,0.0
CC(C)n1nc(C)nc1-c1cn2CCOc3cc(ccc3-c2n1)-c1cnn(c1)C(C)(C)C(N)=O,taselisib,0.0,0.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,orlistat,0.0,0.0
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(O)cc1)C2=O)C(O)=O |t:3|,cefprozil,0.0,0.0
"COc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1 |c:12,40|",chicago-sky-blue-6b,0.0,0.0
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,L-760735,0.0,0.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(O)=O,ftaxilide,0.0,0.0
"OC[C@@H](O)CONC(=O)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F |&1:2,r|",PD-318088,0.0,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,dexlansoprazole,0.0,0.0
OC(=O)[C@@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](CC1)Oc1cccc(Cl)c1F |r|,MK-5108,0.0,0.0
CC(=O)N[C@@H](CS)C(O)=O,acetylcysteine,0.0,0.0
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,Ro-5126766,0.0,0.0
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,AMD11070,0.0,0.0
"CN1CCC[C@@H]1c1cccnc1.Cc1ccc(cc1)C(=O)O[C@@H]([C@@H](OC(=O)c1ccc(C)cc1)C(O)=O)C(O)=O |&1:5,&2:22,&3:23,r|",C106,0.0,0.0
COC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1cccc2ccccc12,SB-328437,0.0,0.0
C[n+]1ccc(cc1)C(=O)NCc1ccccc1,enisamium-iodide,0.0,0.0
[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.0,0.0
O=c1[nH]c2[nH]c(=O)[nH]c(=O)c2[nH]1,uric-acid,0.0,0.0
"C1CN2C[C@@H](N=C2S1)c1ccccc1 |&1:4,c:5|",tetramisole,0.0,0.0
O=c1onc2cnc3ccccc3n12,ODQ,0.0,0.0
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:33,t:3,35|",rifampin,1.0,0.0
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,PD-158780,0.0,0.0
CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,valnemulin,0.0,0.0
"C[C@@H](C(O)=O)c1ccc-2c(Cc3ccccc-23)c1 |&1:1,r|",cicloprofen,0.0,0.0
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,AM-92016,0.0,0.0
ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,scriptaid,0.0,0.0
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CFM-1571,0.0,0.0
CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O |c:21|,cefoxitin,0.0,0.0
CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,rucaparib,0.0,0.0
O=S(=O)(c1ccccc1)c1cnc2c(cccc2c1)N1CCNCC1,SB-742457,0.0,0.0
"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|",citicoline,0.0,0.0
N[C@@H]1CCCN(C1)c1c(\C=C2/SC(=O)NC2=O)cccc1-c1ccccc1,AZD1208,0.0,0.0
CCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethyloctylammonium,0.0,0.0
CC(C)[C@H](\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1)C(N)=O |c:21|,JD-5037,0.0,0.0
NS(=O)(=O)NCc1csc2ccccc12,JNJ-26990990,0.0,0.0
CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,nexturastat-A,0.0,0.0
CCN(CC)CCO[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1 |c:27|,U-18666A,0.0,0.0
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,lubiprostone,0.0,0.0
"CN1[C@@H]2CC[C@H]1C=C(C2)c1sccc1Br |&1:2,5,c:7|",NS-3861,0.0,0.0
COc1cc2CCN(C)[C@@H](CCc3ccc(Cl)cc3)c2cc1O |&1:9|,Ro-04-5595,0.0,0.0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,gallamine-triethiodide,0.0,0.0
CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,mesulergine,0.0,0.0
"CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC |&1:8,r|",nafadotride,0.0,0.0
COc1cc2c(cc1O)occ(-c1ccc(O)cc1)c2=O,glycitein,0.0,0.0
NCCCc1nc2cc3sc(nc3cc2s1)CCCN,BRD-K54293120,0.0,0.0
CN1CCN(CC1)c1ccc(Nc2ncc3cc4C(=O)NCC5(CCCCC5)n4c3n2)nc1,trilaciclib,0.0,0.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc([C@@H]2C1)c34,butaclamol,0.0,0.0
C[C@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,bitopertin,0.0,0.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,AZD9496,0.0,0.0
"FC(F)(F)[C@@H](Cl)Br |&1:4,r|",halothane,0.0,0.0
Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,CCG-50014,0.0,0.0
NC(=S)NCC=C,allylthiourea,0.0,0.0
OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,aurothioglucose,0.0,0.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,picotamide,0.0,0.0
Cn1c2nc(NC3CCOCC3)ncc2cc(Oc2ccc(F)cc2F)c1=O,R-1487,0.0,0.0
COc1cc(C)nn1-c1nc(C)cc(OC)n1,epirizole,0.0,0.0
Cc1c(O)c(=O)ccn1C,deferiprone,0.0,0.0
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,2-hydroxyflutamide,0.0,0.0
O=S(=O)(N1Cc2cc(ccc2N(Cc2cnc[nH]2)C[C@H]1Cc1ccccc1)C#N)c1cccs1,BMS-214662,0.0,0.0
CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc12,EHop-016,0.0,0.0
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(C=O)c(OC)nc2-c2ccccc2)cc1,AVE-0991,0.0,0.0
COc1ccc(CNC(=O)\C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,GR46611,0.0,0.0
COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2n(C)c(=O)n(C3CCCC3)c2n1,AZ3146,0.0,0.0
Cc1cc(cc2[nH]c(nc12)-c1c(NC[C@@H](O)c2cccc(Cl)c2)cc[nH]c1=O)N1CCOCC1,BMS-536924,0.0,0.0
OC(COc1cccc2ncccc12)CN1CCN(CC1)C(=O)C(c1ccccc1)c1ccccc1,dofequidar,0.0,0.0
CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,NMS-P715,0.0,0.0
CN(C)C[C@@H](NC(=O)N1Cc2c(Nc3nc(C)nc4ccsc34)[nH]nc2C1(C)C)c1ccccc1,PF-03758309,0.0,0.0
Cc1ccsc1C(=O)N1CC[C@@H](C[C@@H]1C(=O)O)N1CCOCC1,BRD-A09409403,0.0,0.0
NS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc2c(Cl)c[nH]c12,indisulam,0.0,0.0
COc1ccc(nn1)[C@@H](O)c1cc(c(F)cc1Cl)-c1ncnc2cc(ccc12)N1CCOCC1,peposertib,0.0,0.0
CC(=O)c1cc(c(Sc2cccc(Cl)c2Cl)s1)[N+]([O-])=O,P5091,0.0,0.0
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,AQ-RA741,0.0,0.0
O=C(C[S@@](=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1 |&1:3|,lafutidine,0.0,0.0
COc1cccc(c1)N1CCN(CC1)C1=Nc2c(F)cccc2[C@H](CC(O)=O)N1c1cc(ccc1OC)C(F)(F)F |t:16|,letermovir,0.0,0.0
"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|",cefepime,1.0,0.0
Cc1nc2ccccc2c(-c2ccc3OCCc4ccnc2c34)c1[C@H](OC(C)(C)C)C(O)=O,BI-224436,0.0,0.0
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3cc12,"hydrastine-(1R,9S)",0.0,0.0
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cccc(OC)c2)c1,WDR5-0103,0.0,0.0
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,sclareolide,0.0,0.0
CCCCCCCC\C=C\C(O)=O,trans-2-undecenoic-acid,0.0,0.0
Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O |t:9|,cefamandole,0.0,0.0
S=c1[nH]c2ccccc2s1,benzo[d]thiazole-2(3H)-thione,0.0,0.0
CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,loratadine,0.0,0.0
Clc1ccc2oc3c(nc([nH]c3=O)[C@@H]3CCCN3)c2c1,BMS-863233,0.0,0.0
Cc1ccc(cc1C)N1CCN(CC[C@H]2NC(=O)c3ccccc23)CC1 |&1:14|,PD-168568,0.0,0.0
"[H][C@@]12O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C\C(C)=C\C=C\[C@@H](OC)[C@@]3(O)C[C@]([H])(OC(=O)N3)[C@H]2C)cc(OC)c1Cl)OC(=O)C(C)C |t:17,19|",ansamitocin-p-3,0.0,0.0
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,canagliflozin,0.0,0.0
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,Ro-08-2750,0.0,0.0
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,LY450108,0.0,0.0
CC(=O)Oc1c(C)cccc1C(O)=O,cresopirine,0.0,0.0
"CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC |t:46,49|",tylosin,0.0,0.0
Cc1ccnc(c1-c1cccc2n(c(cc12)C(=O)O)[C@H]1CC[C@@H](CC1)c1cccc2ccccc12)N1CCCC1,BRD-A00000625,0.0,0.0
Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12 |t:4|,enzastaurin,0.0,0.0
COc1ccc2[nH]c3c(nccc3c2c1)-c1cccc2ccccc12,SP-141,0.0,0.0
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1,ipragliflozin-L-proline,0.0,0.0
Clc1cccc(Cl)c1C(=O)Nc1cn[nH]c1C(=O)NC1CCNCC1,AT-7519,0.0,0.0
"[H][C@]12C[C@H]3C[C@]([H])(C[C@]3(C1)c1nc3n(CCCO)c(=O)n(CCCC)c(=O)c3[nH]1)C2 |r,THB:9:1:4:7.8|",PSB-36,0.0,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,HKI-357,0.0,0.0
"Cn1c2ncn(C[C@@H](O)CO)c2c(=O)n(C)c1=O |&1:7,r|",dyphylline,0.0,0.0
COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)[S@@](=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C |r|,omeprazole-magnesium,0.0,0.0
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,aceneuramic-acid,0.0,0.0
CCN(CC)CCOc1ccc(cc1)C(=C(/Cl)c1ccccc1)\c1ccccc1,clomifene,0.0,0.0
OC(=O)COc1ccc(\C=C2/SC(=O)NC2=O)cc1,TCS-3035,0.0,0.0
CCc1nnc([nH]1)[C@H]1CCCN(C1)C(=O)c1cccs1,BRD-A54989451,0.0,0.0
"CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(O)=O |&1:11,&2:9,&3:7,&4:5,r|",DCP-LA,0.0,0.0
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1ccc(NC(=O)C(C)(C)CO)cc1,tomeglovir,0.0,0.0
CN(C)[C@]1(CC[C@@]2(CC1)OCCc1c2[nH]c2ccc(F)cc12)c1ccccc1 |r|,cebranopadol,0.0,0.0
CNCCN(C)c1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,AZ7550,0.0,0.0
"COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1 |&1:14,r|",rolipram,0.0,0.0
CC[C@H](CO)Nc1nc(NCc2ccc(cc2)-c2ccccn2)c2ncn(C(C)C)c2n1,CR8-(R),0.0,0.0
Nc1nc(=O)c2nc(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2[nH]1,folic-acid,0.0,0.0
Cc1cc(C)c2N(C[C@H]3CC[C@@H](CC3)C(O)=O)CCC[C@H](N(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3nnn(C)n3)c2c1,evacetrapib,0.0,0.0
COc1ccc2nc([nH]c2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C |r|,omeprazole,0.0,0.0
OC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,bentiromide,0.0,0.0
CCCc1nc(c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C)(C)O,olmesartan-medoxomil,0.0,0.0
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1 |&1:10|,ranolazine,0.0,0.0
NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,HA-1004,0.0,0.0
CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2 |t:3|,TG-02,0.0,0.0
C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,alacepril,0.0,0.0
CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12 |&1:6|,levobunolol-(+/-),0.0,0.0
Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,pirinixic-acid,0.0,0.0
CC(C)c1ccc(C(=O)c2cccs2)c(SCCCCCCCCN(C)C)n1,Y-29794,0.0,0.0
"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12 |c:23,t:27|",methylprednisolone,0.0,0.0
CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,SB-221284,0.0,0.0
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,salvinorin-A,0.0,0.0
O=c1cccc2[C@H]3CNC[C@H](C3)Cn12,cytisine,0.0,0.0
Cc1cc2nc3cc(c(cc3[n+](c2cc1N)-c1ccccc1)N)C,BRD-K49755152,0.0,0.0
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,piroximone,0.0,0.0
CC1(C)OC(=O)NC1=O,dimethadione,0.0,0.0
CN1C[C@@H](C=C2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O |c:4|,ergotamine,0.0,0.0
[H][C@@]1(Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(N)=O,felypressin,0.0,0.0
COc1ccc(cc1)-c1noc(CC(O)=O)c1-c1ccc(OC)cc1,mofezolac,0.0,0.0
Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,PNU-74654,0.0,0.0
"C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C |c:9,32|",beta-carotene,0.0,0.0
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,altanserin,0.0,0.0
OC[C@H]1O[C@@H]2[C@@H](Oc3nc(=N)ccn23)[C@@H]1O,cyclocytidine,0.0,0.0
"N[C@@H](C(O)=O)c1cc(O)cc(O)c1 |&1:1,r|",dihydroxyphenylglycine,0.0,0.0
CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(c3)[N+]([O-])=O)c(Oc3cnc4[nH]ccc4c3)c2)=C(C1)c1ccc(Cl)cc1 |c:57|,venetoclax,0.0,0.0
COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,WYE-687,0.0,0.0
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O,honokiol,0.0,0.0
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,GGTI-298,0.0,0.0
Fc1cccc(\C=C\C(=O)NC2CC2)c1,cinflumide,0.0,0.0
OC(=O)c1ccc2[nH]cc(CCCCN3CCC(=CC3)c3ccccc3)c2c1 |c:17|,carmoxirole,0.0,0.0
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:12|,retinol,0.0,0.0
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,4-PPBP,0.0,0.0
OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1ccsc1)N1CCOCC1,BRD-A44058688,0.0,0.0
Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,calcium-levofolinate,0.0,0.0
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|","3,4-DCPG-(+/-)",0.0,0.0
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",4-P-PDOT,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl |t:10|,halcinonide,0.0,0.0
CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,apremilast,0.0,0.0
Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)(C(=O)O)n1ccnc1,BRD-K07380081,0.0,0.0
"CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |c:17,t:1,14|",cefradine,0.0,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O,carbidopa,0.0,0.0
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|","2-ethyl-1,3-hexanediol",0.0,0.0
C[C@@]1(CCCN1)c1nc2cccc(C(N)=O)c2[nH]1,veliparib,0.0,0.0
"C[C@H]1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCN(Cc2oc(=O)oc2C)CC1 |&1:1,r|",prulifloxacin,1.0,0.0
NCCc1cc(O)c(O)cc1O,oxidopamine,0.0,0.0
"OC(=O)CC[C@@H](CP(O)(O)=O)C(O)=O |&1:5,r|",PMPA,0.0,0.0
Oc1c(Br)cc(C=C2C(=O)Nc3ccc(I)cc23)cc1Br,GW-5074,0.0,0.0
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,pipobroman,0.0,0.0
