SMILES,Name,hit_inh,hit_kill,hit
"[O-][N+](=O)c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNC[C@H]2CCc3ccccc3C2)CC1 |a:14,17,&1:21|",NTNCB,False,False,0.01672856766296415
CCCCNc1ncc2c(cn([C@H]3CC[C@H](O)CC3)c2n1)-c1ccc(CN2CCN(C)CC2)cc1 |r|,UNC2025,False,False,0.0565847664916267
Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,glipizide,False,False,0.01818447568124005
COc1ccc(CNC(=O)Nc2ncc(s2)[N+]([O-])=O)cc1,AR-A014418,False,False,0.023176104908149378
Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,clonixin,False,False,0.025726740271784364
CN(C)CCCOc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCOCC4)c3c2c1,AZD0156,False,False,0.030646981755368567
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,AEG3482,False,False,0.010100433294905998
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,QX-314,False,False,0.008604828692114097
Cn1nccc1-c1ccc(Sc2cccc(c2)C2(CCOCC2)C(N)=O)cc1,PF-4191834,False,False,0.010504191157906462
OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,KS-176,False,False,0.012136290248842366
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,methiazole,False,False,0.012083905729135343
Cc1cc(ccn1)-c1ccc(CC(=O)Nc2ccc(cc2)-c2cccnc2)cc1,wnt-c59,False,False,0.00632018388484236
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,cenobamate,False,False,0.03618888254374421
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,m-3M3FBS,False,False,0.007644206337675996
"CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C |a:5,24,26,&1:7|",fosinopril,False,False,0.03136013664916391
CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c12 |&1:19|,lomefloxacin,True,False,0.8225303322076798
CC[C@]1(CCCCN(C)C1)c1cccc(O)c1 |&1:2|,meptazinol,False,False,0.01419748193754155
"Oc1ccc(O[C@H]2CCCCO2)cc1 |&1:6,r|",deoxyarbutin,False,False,0.004793558570770529
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1ccccc1,kartogenin,False,False,0.009320602637065653
C[N+](C)(C)CCCCCC[N+](C)(C)C,hexamethonium,False,False,0.17512081538637478
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,"3,4-DCPG-(R)",False,False,0.020615532962741174
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,grapiprant,False,False,0.013249521372199525
"O[C@@H](CNCCNC(=O)Nc1ccccc1)COc1ccccc1C#N |&1:1,r|",ICI-89406,False,False,0.009632332337120412
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,denatonium-benzoate,False,False,0.011435863284471754
CC(C)NC(=O)N1CC[C@@H](C1)NC1=Nc2cc(F)ccc2N(CC(F)F)c2ccc(Cl)cc12 |t:13|,NVS-PAK1-1,False,False,0.08839544321332747
COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,silibinin,False,False,0.020484357552292446
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,SB-269970,False,False,0.00897425352807583
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,trimethoprim,True,False,0.19341444287565537
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,bexarotene,False,False,0.014081782460561954
COc1cc(cc(OC)c1OC)C(=O)OCc1cccc(COC(=O)c2cc(OC)c(OC)c(OC)c2)n1,pirozadil,False,False,0.021996767603559418
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,bempedoic-acid,False,False,0.048380577428421626
"C[C@@H](O)CO |&1:1,r|",propylene-glycol,False,False,0.010882913594923594
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,CTEP,False,False,0.011708536622188603
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,NNC-05-2090,False,False,0.0226011597570808
"C[C@@H](Oc1ccccc1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O |a:12,13,18,&1:1|",phenethicillin,False,False,0.10553051239500442
Cc1c(cnn1-c1nc(cs1)-c1cccc(c1)C(F)(F)F)C(=O)NCCCO,RWJ-50271,False,False,0.03336002140864972
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,ginkgolide-A,False,False,0.01703666177245849
"O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1 |&1:1,r|",eliprodil,False,False,0.022259750649876273
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,uprifosbuvir,False,False,0.023517810201155953
OC(=O)c1cc(ccc1O)\N=N\c1ccc(O)c(c1)C(O)=O,olsalazine,False,False,0.015053701433862443
CC(C)(O)[C@H]1CC[C@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,astragaloside-a,False,False,0.008039671839980993
[H][C@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](O[C@H]([C@H](NC(=O)c2nc(nc(N)c2C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@H]([C@@H](C)O)C(=O)NCCc2nc(cs2)-c2nc(cs2)C(=O)NCCC[S+](C)C)c2c[nH]cn2)O[C@H](CO)[C@H](O)[C@H]1O,bleomycin,True,False,0.2263981550000608
"CC(C)Cc1ccc(cc1)[C@@H](C)C(O)=O |&1:10,r|",ibuprofen,False,False,0.007077301610843278
Nc1ncnc2n(nc(-c3cnc4[nH]ccc4c3)c12)C1CCCC1,PP-121,False,False,0.04413202699118604
OB1OCc2cc(F)ccc12,tavaborole,False,False,0.2943923502850036
"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\CC\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:46,48,52,54,56,58|",nystatin,False,False,0.023369276922797628
COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,RG7834,False,False,0.07917971300582091
"C[C@@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]34C)[C@@H]1CC=C2 |&1:1,&2:4,&3:5,&4:8,&5:14,&6:16,r,c:21|",androstenone,False,False,0.0036943784370748745
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12 |&1:6|,CGP-12177,False,False,0.007511686397841307
Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,Ro-90-7501,False,False,0.005434090835331062
"O=[S@@](c1ccccc1)c1ccc2nnnn2n1 |&1:1,r|",Ro-106-9920,False,False,0.015620401123790846
Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1 |t:5|,blebbistatin-(-),False,False,0.014722386087911824
CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,naftifine,False,False,0.014038795038747292
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2OCCc12,tasimelteon,False,False,0.00849033119896679
Cc1onc(c1-c1ccc(cc1)S(N)(=O)=O)-c1ccccc1,valdecoxib,False,False,0.0054873392708335205
CN(CC#C)Cc1ccccc1,pargyline,False,False,0.004612653773944449
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,temocapril,False,False,0.02972806170388746
N#Cc1ccncn1,4-pyrimidinecarbonitrile,False,False,0.009542573658967735
COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(N)=O)[C@](O)(c2cc(Cl)ccc12)c1ccccc1Cl,relcovaptan,False,False,0.03889163550241695
Cc1nc(N)sc1CCN,amthamine,False,False,0.0797229561333855
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,acesulfame-potassium,False,False,0.017461822577721383
Cc1ccccc1NC(=N)Nc1ccccc1C,ditolylguanidine,False,False,0.008173290690562378
Oc1ccc(Br)cc1-c1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,TCS-PIM-1-1,False,False,0.007488000306610351
CC(C)Oc1ccc(cc1C#N)-c1nc(no1)-c1cccc2[C@@H](CCc12)NCCC(O)=O |&1:22|,RP-001,False,False,0.014458721013564475
COc1cccc(c1)C(=O)CCN[C@@H](C)[C@H](O)c1ccccc1,oxyfedrine,False,False,0.006972281641113417
OC(=O)c1nn(CCc2ccccc2)cc1NC(=O)CSc1ccc(Br)cc1,KR-33494,False,False,0.03434034727785426
"CC[C@]1(CCC(=O)NC1=O)c1ccc(N)cc1 |&1:2,r|",aminoglutethimide,False,False,0.010349516634657144
"CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O |a:23,41,&1:4,&2:8,&3:28|",dalargin,False,False,0.05361103306834896
OC(=O)CCNC(=O)c1ccc(cc1)\N=N\c1ccc(O)c(c1)C(O)=O,balsalazide,False,False,0.011305122480060466
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(O)=O,GM-1485,False,False,0.027221866385661996
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,RS-67333,False,False,0.037656147406475306
CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,NMS-1286937,False,False,0.07988179500680417
"CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(O)(=O)=O |&1:4,&2:9|",sodium-tetradecyl-sulfate,False,False,0.010407206100020024
NC(=O)c1cccc(c1)-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,GNF-2,False,False,0.008913074669393003
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,clanfenur,False,False,0.04410484510226524
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,"1,2,3,4,5,6-hexabromocyclohexane",False,False,0.06074923066036331
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,adoprazine,False,False,0.06124753512752553
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,2-deoxyglucose,False,False,0.01645220407153829
COc1ccc(cc1)[C@@H](CN(C)C)C1(O)CCCCC1 |&1:8|,venlafaxine,False,False,0.006676054513657922
C1N2CN3CN1CN(C2)C3,methenamine,False,False,0.01975941411028448
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,tyrphostin-AG-1478,False,False,0.010835243698966223
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,indoramin,False,False,0.009179118222527904
OP(O)(=O)CN1CCN(CP(O)(O)=O)CCN(CP(O)(O)=O)CCN(CP(O)(O)=O)CC1,DOTMP,False,False,0.014214387646796922
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,olomoucine,False,False,0.013925829487561714
"CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC |t:46,49|",tylosin,False,False,0.06158023728057742
CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(C)=O)c3C(=O)c12)C(O)=O,diacerein,False,False,0.03165421738425114
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,A-887826,False,False,0.027557044199299222
COc1ccc(cc1)-c1cc(=S)ss1,anethole-trithione,False,False,0.006651890675736165
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc23)[C@@H](CN2CCOC[C@H]2C)CN1,ASTX660,False,False,0.23518698376913866
Cn1c2ncn(CC3OCCO3)c2c(=O)n(C)c1=O,doxofylline,False,False,0.03522940301433361
Cc1ncc(n1CCO)[N+]([O-])=O,metronidazole,False,False,0.05070987980385932
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,SB-200646,False,False,0.007474834603332662
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1 |c:2|,dimethindene-(S)-(+),False,False,0.017518968975249058
"C[C@@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1 |&1:1,r|",flurbiprofen-(+/-),False,False,0.03004536354759087
c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,LY364947,False,False,0.04404567547608167
NC(=O)c1ccc2[nH]ccc2c1,SD-169,False,False,0.00642671116359755
COc1ccc(Br)cc1NC(=O)Nc1cccc2n(Cc3ccnc(N)c3)ccc12,JI-101,False,False,0.015863855745798596
COc1cc(ccc1S(=O)(=O)Nc1ccc2n(C)c(=O)c(C)cc2c1)C#N,NI-57,False,False,0.009576045702230356
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C |&1:6|,disopyramide,False,False,0.01091629740622011
Cc1sc(N)c(C(=O)c2cccc(c2)C(F)(F)F)c1C,PD-81723,False,False,0.025707730665593922
CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)cc1C(=O)c1cc[n+]([O-])cc1,vercirnon,False,False,0.012088464198935374
CC(C)n1c2cc(C)ccc2c(nc1=O)-c1ccccc1,proquazone,False,False,0.0157170229513819
CN([C@@H](CN1CCCC1)c1ccc(cc1)-c1cccc(c1)C(N)=O)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc12,GSK1562590,False,False,0.06398230226089557
CCCCCCCCCCCCOS(O)(=O)=O,dodecyl-sulfate,False,False,0.03254978038991491
CNCCC=C1c2ccccc2C=Cc2ccccc12 |c:13|,norcyclobenzaprine,False,False,0.017993193954074133
CN(C(=S)Oc1ccc2ccccc2c1)c1cccc(C)c1,tolnaftate,False,False,0.004779308836926551
OC(=O)c1cc2cc(Cc3cccnc3)ccc2o1,furegrelate,False,False,0.01655841906128141
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,"cis-9,trans-11-conjugated-linoleic-acid",False,False,0.011412782434477246
Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,TWS-119,False,False,0.00581492456237053
Cc1o[nH]c(=O)c1C[C@@H](N)C(O)=O |&1:8|,AMPA-(RS),False,False,0.01682240887178826
Nc1nc(NCc2ccccc2)nc(n1)-c1ccccc1CO,ogerin,False,False,0.018457533611217512
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,doconexent,False,False,0.006343948961735193
[H][C@@]1(O[Sb]2(O)(O[Sb]34(O)O[C@H]([C@@H](O3)[C@]([H])(O4)[C@H](O)CO)C(O)=O)O[C@H]([C@H]1O2)C(O)=O)[C@H](O)CO,sodium-stibogluconate,False,False,0.09761831108392774
Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(F)cc1,avapritinib,False,False,0.11532374498201534
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,adefovir,False,False,0.016293731004407164
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,cabotegravir,False,False,0.4267386980354786
Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,AL-8697,False,False,0.3367874012018243
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,MM77,False,False,0.08449603053741157
CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC |c:3|,ascomycin,False,False,0.05897682979702949
COc1ccc(C[C@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,terameprocol,False,False,0.021824531245025963
CN(C)CCCNC(=O)c1ccc(cc1)-c1cc(O)c2ncccc2c1,ML324,False,False,0.010657352076668758
COC(=O)c1cccnc1,methyl-nicotinate,False,False,0.01057924833051705
Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,halopemide,False,False,0.04515218960586935
C1CCC(CC1)N=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,PNU-37883,False,False,0.017488888612509374
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,EXO-1,False,False,0.015292686038083047
CN1C[C@@H](c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)[C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc23)c2cc(Cl)cc(Cl)c2C1,tenapanor,False,False,0.029061299002205488
[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,RN-1747,False,False,0.02471042600736837
C[C@@H](CC(c1ccccc1)c1ccccc1)NC(C)(C)C |&1:1|,terodiline,False,False,0.00950635595145286
CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)c1ccccc1 |c:19|,litronesib,False,False,0.03115431034724073
COc1cc(OC)cc(\C=C\c2ccc(O)cc2)c1,pterostilbene,False,False,0.0032483166169527066
OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1,fenbufen,False,False,0.0036510359705223057
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1 |r|,ambroxol,False,False,0.01202451389638289
CCCCOC(=O)c1ccc(O)cc1,butyl-paraben,False,False,0.005429563856667604
C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,levocabastine,False,False,0.013594176282333592
CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2ccc(Cl)cc12 |&1:7|,clorotepine,False,False,0.030948401855615277
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,PF-03814735,False,False,0.04047188038324142
CCCOc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC,promestriene,False,False,0.004693188495252798
OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,4EGI-1,False,False,0.12466575528184573
Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,exifone,False,False,0.00893224459796329
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,florfenicol,True,False,0.2659903107831875
COC(=O)c1ccc(O)cc1,methylparaben,False,False,0.0050636827107306695
COc1ccc(cc1)C(=O)C(\Cc1cc(OC)c(OC)c(OC)c1)=C(/C(O)=O)c1ccc2OCOc2c1,PD-156707,False,False,0.017367088152362462
COc1cc(CN2CCN(CC2)c2ccc(F)cc2)cc(OC)c1OC,V-51,False,False,0.04534228805957052
NCc1ccccc1Sc1ccccc1CO,bipenamol,False,False,0.016027927631512284
NC1=N[C@@](c2cccc(F)c12)(c1cccc(c1)-c1cncnc1)c1ccnc(c1)C(F)F |t:1|,AZD3839,False,False,0.0681797649168099
Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,CH-5183284,False,False,0.014198044279570847
"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|",cefepime,True,False,0.7905409363408883
"CCC[N@@+]12[C@H]3C[C@]45[C@@H](O)[C@@H]3[C@@H](C[C@@H]1[C@@H]4N(C)c1ccccc51)[C@H](CC)[C@H]2O |a:4,6,10,13,22,25,&1:3,&2:7,&3:9,&4:12|",neo-gilurytmal,False,False,0.006811015209307196
"CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc23)C(=O)C1 |&1:7,r,t:8|",L-152804,False,False,0.018185159958860216
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I,iodipamide,False,False,0.0312568238982711
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2-chloroadenosine,False,False,0.1077196674712468
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,DH-97,False,False,0.006098998581122336
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC1c2ccccc2CCc2ccccc12 |r,THB:0:1:3.4:6.7.8|",deptropine,False,False,0.006075656523065239
CC(=C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C,picrotoxinin,False,False,0.01527048240680718
COc1cccc(n1)-c1cc(F)ccc1[C@H]1Cc2nc(N)nc(C)c2C(=O)N1,NVP-HSP990,False,False,0.10588205508732547
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,nepafenac,False,False,0.012270855201253046
CC[N+](CC)(CC)CCOc1ccc(\C=C\c2ccccc2)cc1,MG-624,False,False,0.003191717138548711
Cc1nc(=O)c2CSCCc2[nH]1,DR-2313,False,False,0.034764712506633565
COc1cc2C[C@H](CN(C)CCCN3CCc4cc(OC)c(OC)cc4CC3=O)c2cc1OC,ivabradine,False,False,0.019162104703476266
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,False,False,0.03987966881444057
N[C@@H](CC(N)=O)C(O)=O,L-asparagine,False,False,0.013745615428858098
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,thiamphenicol,False,False,0.15034323129802943
OC(=O)Cn1nnnc1-c1ccsc1,WP921,False,False,0.01649179524598973
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,EC-144,False,False,0.06556054687534925
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12,CCT128930,False,False,0.020962342030058305
"CC1=C([C@@H](CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2c[nH]nc2cc1F |&1:3,r,t:1|",GSK429286A,False,False,0.05045912683805606
COc1ccc(cc1)C(=O)N1CCCC1=O,aniracetam,False,False,0.009802120088503822
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,PJ-34,False,False,0.021698998676341338
CC(=O)NCCCCCCNC(C)=O,hexamethylenebisacetamide,False,False,0.019141877677369242
CC(=O)Oc1c(C)cccc1C(O)=O,cresopirine,False,False,0.024060776104064038
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1ccccc1,VE-821,False,False,0.016401657785172573
OP(O)(=O)CN(CCN(CP(O)(O)=O)CP(O)(O)=O)CP(O)(O)=O,EDTMP,False,False,0.007296775756499089
COC(=O)C1=CCCN(C)C1 |t:4|,arecoline,False,False,0.030440570611972362
NC(N)=O,urea,False,False,0.03191229891672265
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,diloxanide,False,False,0.017791936720216957
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,pavinetant,False,False,0.019875744186962644
"C[C@]12C[C@@]3(CC1=O)CC[C@H]1[C@@](C)(CCC[C@@]1(C)C(O)=O)[C@@H]3CC2 |a:1,3,9,10,15,&1:20|",isosteviol,False,False,0.005361797519149292
Cn1cc[nH]c1=S,methimazole,False,False,0.011988781050119239
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,naproxen,False,False,0.0043513092629533885
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O,loxistatin-acid,False,False,0.043925307838556665
OCc1cccnc1,nicotinyl-alcohol-tartrate,False,False,0.013355842168675736
CC1(C)OCCn2c1nc1c(nc(nc21)-c1cnc(N)nc1)N1CCOCC1,GDC-0084,False,False,0.05828249736193054
"CCCCCCCCCCCC(=O)OC[C@@H](O)CO |&1:15,r|",glycerol-monolaurate,False,False,0.015079187844336654
COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,palmatine-chloride,False,False,0.014089254059702702
"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|",CE3F4,False,False,0.11231963419607685
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,ademetionine,False,False,0.04901519408837582
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,benperidol,False,False,0.023001368170177252
Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,cytochlor,False,False,0.20782536442081134
"C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1 |&1:1,r|",ME0328,False,False,0.010417255545811107
CCOC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,GSK-J4,False,False,0.015645849241445832
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |t:15|,hydrocortisone-acetate,False,False,0.008854825607287845
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,alpha-methylserotonin,False,False,0.0053490250063381005
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:14,t:12|",simvastatin,False,False,0.015785216031144956
CN[C@H](CC(O)=O)C(O)=O,NMDA,False,False,0.01022379849779566
CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C |t:9|,LE-135,False,False,0.0247042452218011
