SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)CCC(=O)c1cccs1,0.3867924528301887,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,ramipril,0.3371996685998343,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)CCC(=O)c1cccs1,1.4069609440477508e-05,1.2189750006651882e-09,1.421824435813153e-06,1.3197208219257407e-11,BRD-A33785506,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)CCC(=O)c1cccs1 |&1:1,&2:5,r|",as drawn
COC(=O)c1sccc1NC(=S)N1CCCC[C@@H]1C,0.48133595284872294,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.3382899628252788,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1CCCC[C@@H]1C,4.415926617317021e-06,2.4287905683618185e-10,1.4416196508261868e-06,1.5973590833214535e-11,BRD-A24337362,2001,General HTS Sets,"COC(=O)c1sccc1NC(=S)N1CCCC[C@@H]1C |&1:17,r|",as drawn
C[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,0.37435367114788,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.2626886145404664,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[C@H]1CCCCN1C(=S)NC(=O)c1cccs1,4.7688971485671085e-06,2.0077177506092968e-10,1.4722845250707297e-06,1.521819574334693e-11,BRD-A18350129,2001,General HTS Sets,"C[C@H]1CCCCN1C(=S)NC(=O)c1cccs1 |&1:1,r|",as drawn
COC(=O)[C@H](Cc1ccccc1)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.6088888888888889,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5987872662961091,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)[C@H](Cc1ccccc1)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,3.578844755265181e-06,9.920904664991793e-11,1.4818731586008991e-06,1.1584175639579446e-11,BRD-K63161005,2001,General HTS Sets,COC(=O)[C@H](Cc1ccccc1)N(CC#C)[C@H](\C=C\C1CC1)[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,as drawn
CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1cccs1,0.4574059861857253,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4204620462046205,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1cccs1,1.0670452295911363e-05,8.465717060505784e-10,1.4860878173139047e-06,1.40433610823044e-11,BRD-A25256628,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCCCN1C(=O)c1cccs1 |&1:5,r|",as drawn
CC(C)c1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,0.3398804440649018,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.26706392199349943,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CC(C)c1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,2.343945470602264e-06,4.165379036136315e-11,1.4923074824668254e-06,1.7693200690468888e-11,BRD-K83338466,2001,General HTS Sets,CC(C)c1cc(cs1)C(=O)NNC(=S)NCc1ccccc1,as drawn
CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)c1cc(cs1)C#N,0.4072327044025157,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,SAG,0.3735207100591716,CC(=O)C(=O)N[C@@H]1/C=C(C)/C=C/[C@@H](OC(=O)N2CCN(C)CC2)C/C=C(C)/C=C/[C@@H](O)C[C@H]2OC(=O)[C@]1(C)C(=O)[C@@H]2C,TERDECAMYCIN,CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)c1cc(cs1)C#N,5.991032632229311e-06,2.0038599317429246e-10,1.4945866464715514e-06,1.802711471603444e-11,BRD-A12472010,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCCN(C1)C(=O)c1cc(cs1)C#N |&1:5,r|",as drawn
O=C/1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1cccs1,0.4908279623202776,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4779299847792998,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C/1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1cccs1,8.189298713180421e-06,3.9956018489373517e-10,1.5033250965658397e-06,2.3933681225851485e-11,BRD-K19650815,2001,General HTS Sets,O=C1N(NS(=O)(=O)c2ccccc2)C(=S)S\C1=C/c1cccs1,as drawn
O=C(COC(=O)c1cccs1)N1CCCCC1,0.359253499222395,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",benzoclidine,0.2535564853556485,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,O=C(COC(=O)c1cccs1)N1CCCCC1,1.0705253279802803e-05,9.513168297433378e-10,1.5086761259782737e-06,1.5666049726804668e-11,BRD-K58602671,2001,General HTS Sets,O=C(COC(=O)c1cccs1)N1CCCCC1,as drawn
CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1cccs1,0.4883540372670808,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4332892998678996,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1cccs1,2.7604232822745453e-05,3.7418426152006175e-09,1.5122333957768802e-06,1.375579746799283e-11,BRD-A64314495,7120,TPG TB Cpds,"CN(Cc1cccnc1)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1cccs1 |&1:9,&2:13,r|",as drawn
Cc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,0.31239530988274705,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.26904922454484154,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,REZAFUNGIN,Cc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,5.5687046587508315e-06,2.5293015452043795e-10,1.5201171558338569e-06,1.6532416904696928e-11,BRD-A51264158,2001,General HTS Sets,Cc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1 |r|,as drawn
COC(=O)c1sccc1NC(=S)N1CCC(C)CC1,0.4817813765182186,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.31982942430703626,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1CCC(C)CC1,4.294395071577691e-06,2.622682752537371e-10,1.5292455901406897e-06,1.819098658421305e-11,BRD-K52191672,2001,General HTS Sets,COC(=O)c1sccc1NC(=S)N1CCC(C)CC1,as drawn
OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCCC1,0.494204425711275,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4003308519437552,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCCC1,2.5599881266735774e-05,4.9178747645415245e-09,1.530668475827259e-06,1.475495899812984e-11,BRD-A38926137,7120,TPG TB Cpds,"OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCCC1 |&1:3,&2:5,r|",as drawn
CC[C@H]1CCCCN1C(=O)COC(=O)c1cccs1,0.3743676222596965,C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1 |&1:1|,hexylcaine,0.3253833049403748,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,TROMANTADINE,CC[C@H]1CCCCN1C(=O)COC(=O)c1cccs1,1.087424827231283e-05,8.106761430211553e-10,1.5321131482646916e-06,1.6140598000588873e-11,BRD-A76229925,2001,General HTS Sets,"CC[C@H]1CCCCN1C(=O)COC(=O)c1cccs1 |&1:2,r|",as drawn
O=C/1N(N2CCOCC2)C(=S)S\C1=C/c1cccs1,0.425732737208147,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.41922290388548056,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C/1N(N2CCOCC2)C(=S)S\C1=C/c1cccs1,1.464692429062956e-05,1.321285560105945e-09,1.5581731118229903e-06,1.8455688137059577e-11,BRD-K51978699,2001,General HTS Sets,O=C1N(N2CCOCC2)C(=S)S\C1=C/c1cccs1,as drawn
Cc1nnc([nH]1)CC1CCN(CC1)C(=O)c1sccc1C,0.3930905695611578,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.3329747175901022,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,Cc1nnc([nH]1)CC1CCN(CC1)C(=O)c1sccc1C,6.7226923888175375e-06,4.687278898618924e-10,1.560752726652329e-06,1.6216153359770235e-11,BRD-K39601393,7159,Calico PRISM,Cc1nnc(CC2CCN(CC2)C(=O)c2sccc2C)[nH]1,as drawn
ONC(=O)c1ccc(s1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(CC#C)[C@@H]1/C=C/C1CC1,0.6438423645320197,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6312877263581489,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ONC(=O)c1ccc(s1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(CC#C)[C@@H]1/C=C/C1CC1,3.6419527123074882e-06,8.828868318940912e-11,1.5847868572931125e-06,1.2381655638696027e-11,BRD-K18406964,2001,General HTS Sets,ONC(=O)c1ccc(s1)-c1cn(CC[C@@H]2OC(=O)[C@H](Cc3ccccc3)N(CC#C)[C@@H]2\C=C\C2CC2)nn1,as drawn
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.6323006602336211,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",N-benzylnaltrindole,0.615617128463476,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,2.380774673833192e-06,4.8090096357832364e-11,1.5903368882760131e-06,1.340950084700146e-11,BRD-K09621083,2001,General HTS Sets,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N(CC#C)[C@H](\C=C\C1CC1)[C@@H](O)Cc1ccccc1,as drawn
Cc1scc(c1C)C(=O)NNC(=S)NC[C@H]1CCCO1,0.3821339950372208,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.31650893796004204,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1scc(c1C)C(=O)NNC(=S)NC[C@H]1CCCO1,5.822625495019327e-06,2.7321065709667264e-10,1.5908583757721806e-06,1.8112362398984416e-11,BRD-A70372001,2001,General HTS Sets,Cc1scc(C(=O)NNC(=S)NC[C@H]2CCCO2)c1C |r|,as drawn
CC(C)CNC(=S)NNC(=O)c1csc(c1)C,0.2892416225749559,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2169811320754717,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,CC(C)CNC(=S)NNC(=O)c1csc(c1)C,3.4821929277739477e-06,1.1635939865955858e-10,1.598684390427704e-06,2.2357047636723662e-11,BRD-K99032578,2001,General HTS Sets,CC(C)CNC(=S)NNC(=O)c1csc(C)c1,as drawn
COCCn1ccnc1[C@H]1CCCN(C1)C(=O)c1csc(c1)C(=O)C,0.4793452844894778,CC1(CCCCCCC1)N1CCC(CC1)n1c(nc2ccccc12)[C@@H]1CCCNC1,MCOPPB,0.4569190600522193,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,COCCn1ccnc1[C@H]1CCCN(C1)C(=O)c1csc(c1)C(=O)C,1.4115553205331063e-05,9.902796932211301e-10,1.6056471901428023e-06,1.971857853349428e-11,BRD-A85315354,2001,General HTS Sets,COCCn1ccnc1[C@H]1CCCN(C1)C(=O)c1csc(c1)C(C)=O |r|,as drawn
CCOc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,0.5220228384991843,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.5083420229405631,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CCOc1cc(ccc1OC(=O)c1cccs1)/C=C\1/SC(=S)N(CC(=O)O)C1=O,4.962114123546401e-05,1.6378377067374768e-08,1.607105960632397e-06,1.6845112219925732e-11,BRD-K09581453,2001,General HTS Sets,CCOc1cc(\C=C2\SC(=S)N(CC(O)=O)C2=O)ccc1OC(=O)c1cccs1,as drawn
OC(=O)C1(O)CCN(CC1)C(=O)c1sccc1-c1ccccc1,0.4464566929133858,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,SAG,0.39135077415910297,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,BLEOMYCIN,OC(=O)C1(O)CCN(CC1)C(=O)c1sccc1-c1ccccc1,1.7612465631260667e-05,2.2250814428622717e-09,1.615395136272067e-06,1.5701426774457207e-11,BRD-K89870307,7159,Calico PRISM,OC(=O)C1(O)CCN(CC1)C(=O)c1sccc1-c1ccccc1,as drawn
COC(=O)c1sccc1NC(=S)N1CCC[C@@H](C)C1,0.4805194805194805,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.32800851970181044,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1CCC[C@@H](C)C1,4.675640372952699e-06,2.924446868206865e-10,1.6172457095821501e-06,2.024097918267299e-11,BRD-A56941594,2001,General HTS Sets,"COC(=O)c1sccc1NC(=S)N1CCC[C@@H](C)C1 |&1:16,r|",as drawn
CCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,0.3355957767722473,COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,TCS-359,0.29157894736842105,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1,5.9668249296532575e-06,2.2081091931983983e-10,1.6191405880990827e-06,1.7280541483388006e-11,BRD-A44012166,2001,General HTS Sets,CCc1cc(cs1)C(=O)NNC(=S)NC[C@H]1CCCO1 |r|,as drawn
CN(C)[C@H]1CCN(C(=O)c2ccsc2)[C@@](C)(C1)C(=O)O,0.4831460674157304,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4155737704918033,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,CN(C)[C@H]1CCN(C(=O)c2ccsc2)[C@@](C)(C1)C(=O)O,2.073644482663429e-05,2.4359237552109396e-09,1.6216661015739843e-06,1.4848859115474403e-11,BRD-A03211443,7120,TPG TB Cpds,"CN(C)[C@H]1CCN(C(=O)c2ccsc2)[C@@](C)(C1)C(O)=O |&1:3,&2:14,r|",as drawn
COc1ccccc1[C@@]1(O)CCCN(C1)C(=O)c1csc(c1)C(=O)C,0.5418641390205371,NC(=N)Nc1ccc2[nH]c3[C@@H]4Oc5c6c(C[C@H]7N(CC8CC8)CC[C@@]46[C@@]7(O)Cc3c2c1)ccc5O,GNTI,0.5246331236897275,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,COc1ccccc1[C@@]1(O)CCCN(C1)C(=O)c1csc(c1)C(=O)C,1.5216505795575055e-05,9.75402492081585e-10,1.6338829592215318e-06,1.8472906209142426e-11,BRD-A37320094,2129,Autophagy,"COc1ccccc1[C@@]1(O)CCCN(C1)C(=O)c1csc(c1)C(C)=O |&1:8,r|",as drawn
