SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,0.525974025974026,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,ORY-1001,0.5050651230101303,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,0.323449348565191,0.0565108145672391,0.5133483631148313,0.0664877555931201,BRD-K13368537,2001,General HTS Sets,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,as drawn
[O-][N+](=O)c1cc(c(cc1NC1CCCCCCC1)Oc1cc(ccc1Cl)Cl)[N+](=O)[O-],0.4339506172839506,CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(c3)[N+]([O-])=O)c(Oc3cnc4[nH]ccc4c3)c2)=C(C1)c1ccc(Cl)cc1 |c:57|,venetoclax,0.39034411915767847,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1cc(c(cc1NC1CCCCCCC1)Oc1cc(ccc1Cl)Cl)[N+](=O)[O-],0.0966998982049214,0.0044003996478768,0.2206401941211273,0.029852517715409,BRD-K71964396,2001,General HTS Sets,[O-][N+](=O)c1cc(c(Oc2cc(Cl)ccc2Cl)cc1NC1CCCCCCC1)[N+]([O-])=O,as drawn
[O-][N+](=O)c1ccc(cc1)Oc1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])NC1CCCCCCC1,0.43368828654404645,NC(=O)c1cc(N2CC2)c(cc1[N+]([O-])=O)[N+]([O-])=O,tretazicar,0.3522476050110538,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,[O-][N+](=O)c1ccc(cc1)Oc1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])NC1CCCCCCC1,0.0946011732914485,0.0047670694057895,0.2346804530670245,0.0326389382715537,BRD-K03672976,2001,General HTS Sets,[O-][N+](=O)c1ccc(Oc2cc(NC3CCCCCCC3)c(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,as drawn
CCCCCCCCCOC[n+]1cn(c2ccccc12)Cc1ccccc1,0.5648267008985879,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,chlormidazole,0.33121019108280253,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCCCCCCCOC[n+]1cn(c2ccccc12)Cc1ccccc1,0.1457459558422366,0.0163008420494563,0.2254677632823586,0.0330805869660069,BRD-K31564308,2001,General HTS Sets,CCCCCCCCCOC[n+]1cn(Cc2ccccc2)c2ccccc12,as drawn
Cc1ccc(cc1)-c1cc(cc([n+]1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.4556113902847571,Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,N6022,0.330970942593905,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Cc1ccc(cc1)-c1cc(cc([n+]1-c1ccccc1)-c1ccccc1)-c1ccccc1,0.0727047371634398,0.0033493593597613,0.3401032500279446,0.0441897480487203,BRD-K67361401,2001,General HTS Sets,Cc1ccc(cc1)-c1cc(cc(-c2ccccc2)[n+]1-c1ccccc1)-c1ccccc1,as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@@H](N(CCc1ccccc1)[NH2+][O-])c1ccccc1)[NH2+][O-])[NH2+][O-],0.4084967320261438,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,CP-99994,0.35723860589812334,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CN(C[C@H](Cc1ccccc1)N(C[C@@H](N(CCc1ccccc1)[NH2+][O-])c1ccccc1)[NH2+][O-])[NH2+][O-],0.2804261923457185,0.0443395661004972,0.5188001938785116,0.0836726184082918,BRD-K24528555,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@@H](N(CCc1ccccc1)[NH2+][O-])c1ccccc1)[NH2+][O-])[NH2+][O-],as drawn
[O-][n+]1c2ccccc2cc2ccccc12,0.550314465408805,Nc1ccc2cc3ccc(N)cc3nc2c1,proflavine-hemisulfate,0.35092348284960423,[O-][n+]1cc[n+]([O-])c2ccccc21,QUINDOXIN,[O-][n+]1c2ccccc2cc2ccccc12,0.0780275464523583,0.0085761463665107,0.2641745762278636,0.0394909396500427,BRD-K37512778,2001,General HTS Sets,[O-][n+]1c2ccccc2cc2ccccc12,as drawn
CN(C[C@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.43425414364640885,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,0.43425414364640885,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CN(C[C@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4712731919872264,0.0761926081860773,0.6587427747746308,0.065314098730478,BRD-K92002181,2001,General HTS Sets,CN(C[C@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4307334109429569,[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.37402885682574916,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@H](Cc1ccccc1)N(C[C@@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.3407244235898057,0.054366655481601,0.6152773277213176,0.0631527829225025,BRD-K10656384,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@@H](Cc1cccc2ccccc12)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
C[n+]1c(c2cc(ccc2c2ccc(cc12)N)N)-c1ccccc1,0.9111389236545682,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,homidium,0.39096126255380204,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,C[n+]1c(c2cc(ccc2c2ccc(cc12)N)N)-c1ccccc1,0.152735935151577,0.0113916931598591,0.6331949869791667,0.0627944787169968,BRD-K28023903,2001,General HTS Sets,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,as drawn
N[C@H]1CCCC[C@@H]1N.Cl[Pt]Cl,0.5523809523809524,"[Pt++].N[C@H]1CCCC[C@@H]1N.CCCCCCCCCCCCCC(O)=O.CCCCCCCCCCCCCC(O)=O |&1:2,&2:7,r|",miriplatin,0.13924050632911392,CCCCCCCCCCCCCCCCCCCCCCO,DOCOSANOL,N[C@H]1CCCC[C@@H]1N.Cl[Pt]Cl,0.1087650352714509,0.0083475885424153,0.3085963491428705,0.0410121994663376,BRD-M39850804,2001,General HTS Sets,"Cl[Pt]Cl.N[C@H]1CCCC[C@@H]1N |&1:4,&2:9,r|",as drawn
CCC(=Cc1sc2ccc3ccccc3c2[n+]1C)C=C1Sc2ccc3ccccc3c2N1C,0.6036615536862939,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5910010111223458,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCC(=Cc1sc2ccc3ccccc3c2[n+]1C)C=C1Sc2ccc3ccccc3c2N1C,0.0652134853143555,0.0024291349107094,0.2262058731246118,0.0224472680552786,BRD-K16790498,2001,General HTS Sets,CCC(=Cc1sc2ccc3ccccc3c2[n+]1C)C=C1Sc2ccc3ccccc3c2N1C,as drawn
Cc1ccc(cc1)-c1cc([n+](c(c1)-c1ccc(cc1)C)-c1ccccc1)-c1ccc(cc1)C,0.457286432160804,Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,N6022,0.332388377037562,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,Cc1ccc(cc1)-c1cc([n+](c(c1)-c1ccc(cc1)C)-c1ccccc1)-c1ccc(cc1)C,0.0731887328331746,0.0036098766301824,0.3172363984398544,0.0388311338080942,BRD-K51782110,2001,General HTS Sets,Cc1ccc(cc1)-c1cc(-c2ccc(C)cc2)[n+](-c2ccccc2)c(c1)-c1ccc(C)cc1,as drawn
CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccccc1,0.5202312138728323,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,tomelukast,0.2769985974754558,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccccc1,0.4569843792666991,0.0705566936617839,0.4824914066741864,0.0808748244135969,BRD-K55300574,2001,General HTS Sets,CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,as drawn
CCC(C)(C)c1ccc(c(c1)C(C)(C)CC)OCCCC[n+]1cccc(c1)C,0.4829059829059829,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,penbutolol,0.30847457627118646,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,CCC(C)(C)c1ccc(c(c1)C(C)(C)CC)OCCCC[n+]1cccc(c1)C,0.2522694980803256,0.0385885352091837,0.2384531662566587,0.0413789784166656,BRD-K31802187,2001,General HTS Sets,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(c1)C(C)(C)CC,as drawn
CCCCCn1c(c(c2c1C(=O)N(CC)N=C2[N+](=O)[O-])-c1nc2ccccc2s1)N,0.8049019607843138,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.7793753098661378,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCCCCn1c(c(c2c1C(=O)N(CC)N=C2[N+](=O)[O-])-c1nc2ccccc2s1)N,0.2602905788458883,0.029672009816592,0.2283474465211232,0.0290635026586633,BRD-K87497154,2001,General HTS Sets,CCCCCn1c(N)c(-c2nc3ccccc3s2)c2c(nn(CC)c(=O)c12)[N+]([O-])=O,as drawn
CN1CCN(CC1)c1c(cc2c3c1OCN(C)N3C=C(C(=O)O)C2=O)F,0.773989898989899,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,levofloxacin,0.6902800658978583,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CN1CCN(CC1)c1c(cc2c3c1OCN(C)N3C=C(C(=O)O)C2=O)F,0.931442133585612,0.0148241788458114,0.2100760260907312,0.0191428714666371,BRD-K71926323,2001,General HTS Sets,CN1CCN(CC1)c1c(F)cc2c3c1OCN(C)n3cc(C(O)=O)c2=O,as drawn
CCCCCCCCC[n+]1cccc2c1ccc1ccccc12,0.6007827788649707,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,rimcazole,0.33183352080989875,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CCCCCCCCC[n+]1cccc2c1ccc1ccccc12,0.4212554355462392,0.0528376741199273,0.5276883328954379,0.0622139145983329,BRD-K92308940,2001,General HTS Sets,CCCCCCCCC[n+]1cccc2c1ccc1ccccc21,as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4111111111111111,C[C@@H](Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1 |r|,benfluorex,0.36236559139784946,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.1657729169470258,0.0169819630594203,0.3615928321300695,0.0893589159136439,BRD-K89753660,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.43507214206437295,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,0.43507214206437295,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CN(C[C@H](Cc1ccccc1)N(C[C@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4611927861968676,0.0743255724198327,0.6534284395476182,0.0665411414110006,BRD-K94416720,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
CCCC[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.4234752589182969,[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.4110985277463194,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CCCC[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],0.423397256170089,0.0670367182018891,0.5782154574990273,0.0738024816966952,BRD-K24928320,2001,General HTS Sets,CCCC[C@H](CN([NH2+][O-])[C@H](CN(C)[NH2+][O-])Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-],as drawn
CN(C[C@@H](Cc1ccccc1)N(C[C@@H](Cc1ccccc1)N(CCC(C)(C)C)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4073139974779319,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,BW-180C,0.39323220536756126,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@@H](Cc1ccccc1)N(C[C@@H](Cc1ccccc1)N(CCC(C)(C)C)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.3431688974553253,0.0611141164086513,0.5064779588176559,0.0727050572958826,BRD-A79829775,2001,General HTS Sets,"CN(C[C@@H](Cc1ccccc1)N(C[C@@H](Cc1ccccc1)N(CCC(C)(C)C)[NH2+][O-])[NH2+][O-])[NH2+][O-] |&1:3,&2:13|",as drawn
CN(C[C@@H](N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])c1ccccc1)[NH2+][O-],0.4240780911062907,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,CP-99994,0.37340496977837473,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CN(C[C@@H](N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])c1ccccc1)[NH2+][O-],0.2751859941286966,0.0440416464366106,0.508836158985893,0.0757719820252041,BRD-K77618215,2001,General HTS Sets,CN(C[C@@H](N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])c1ccccc1)[NH2+][O-],as drawn
CN(C[C@H](Cc1ccccc1)N(C[C@@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.43507214206437295,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,0.43507214206437295,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN B,CN(C[C@H](Cc1ccccc1)N(C[C@@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4467327076631288,0.0680670163632938,0.6585096051295598,0.0607678939496335,BRD-K12741497,2001,General HTS Sets,CN(C[C@H](Cc1ccccc1)N(C[C@@H](CC1CCCCC1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
CN(C[C@@H](Cc1cccc2ccccc12)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.4307334109429569,[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,LY2510924,0.37402885682574916,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CN(C[C@@H](Cc1cccc2ccccc12)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],0.3339222078832487,0.0561766422641523,0.5945627890527249,0.0653786908832968,BRD-K44211504,2001,General HTS Sets,CN(C[C@@H](Cc1cccc2ccccc12)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)[NH2+][O-])[NH2+][O-])[NH2+][O-],as drawn
